,PDetect,Conts,N25gsamples
9714,1.0,25118864.31509613,4
9715,1.0,25118864.31509613,4
9716,1.0,25118864.31509613,4
9717,1.0,25118864.31509613,4
9718,1.0,25118864.31509613,4
9719,1.0,25118864.31509613,4
9720,1.0,25118864.31509613,4
9721,1.0,25118864.31509613,4
9722,1.0,25118864.31509613,4
9723,1.0,25118864.31509613,4
9724,1.0,25118864.31509613,4
9725,1.0,25118864.31509613,4
9726,1.0,25118864.31509613,4
9727,1.0,25118864.31509613,4
9728,1.0,25118864.31509613,4
9729,1.0,25118864.31509613,4
9730,1.0,25118864.31509613,4
9731,1.0,25118864.31509613,4
9732,1.0,25118864.31509613,4
9733,1.0,25118864.31509613,4
9734,1.0,25118864.31509613,4
9735,1.0,25118864.31509613,4
9736,1.0,25118864.31509613,4
9737,1.0,25118864.31509613,4
9738,1.0,25118864.31509613,4
9739,1.0,25118864.31509613,4
9740,1.0,25118864.31509613,4
9741,1.0,25118864.31509613,4
9742,1.0,25118864.31509613,4
9743,1.0,25118864.31509613,4
9744,1.0,25118864.31509613,4
9745,1.0,25118864.31509613,4
9746,1.0,25118864.31509613,4
9747,1.0,25118864.31509613,4
9748,1.0,25118864.31509613,4
9749,1.0,25118864.31509613,4
9750,0.14,10.0,8
9751,0.26,10.0,8
9752,0.28,10.0,8
9753,0.24,10.0,8
9754,0.3,10.0,8
9755,0.3,10.0,8
9756,0.24,10.0,8
9757,0.16,10.0,8
9758,0.2,10.0,8
9759,0.2,10.0,8
9760,0.1,10.0,8
9761,0.26,10.0,8
9762,0.14,10.0,8
9763,0.2,10.0,8
9764,0.28,10.0,8
9765,0.22,10.0,8
9766,0.24,10.0,8
9767,0.14,10.0,8
9768,0.14,10.0,8
9769,0.28,10.0,8
9770,0.18,10.0,8
9771,0.2,10.0,8
9772,0.14,10.0,8
9773,0.24,10.0,8
9774,0.16,10.0,8
9775,0.26,10.0,8
9776,0.18,10.0,8
9777,0.16,10.0,8
9778,0.18,10.0,8
9779,0.32,10.0,8
9780,0.24,10.0,8
9781,0.26,10.0,8
9782,0.14,10.0,8
9783,0.16,10.0,8
9784,0.34,10.0,8
9785,0.24,10.0,8
9786,0.3,10.0,8
9787,0.16,10.0,8
9788,0.16,10.0,8
9789,0.22,10.0,8
9790,0.18,10.0,8
9791,0.3,10.0,8
9792,0.22,10.0,8
9793,0.18,10.0,8
9794,0.18,10.0,8
9795,0.06,10.0,8
9796,0.18,10.0,8
9797,0.18,10.0,8
9798,0.28,10.0,8
9799,0.34,10.0,8
9800,0.18,12.589254117941675,8
9801,0.26,12.589254117941675,8
9802,0.22,12.589254117941675,8
9803,0.2,12.589254117941675,8
9804,0.32,12.589254117941675,8
9805,0.24,12.589254117941675,8
9806,0.2,12.589254117941675,8
9807,0.26,12.589254117941675,8
9808,0.3,12.589254117941675,8
9809,0.22,12.589254117941675,8
9810,0.2,12.589254117941675,8
9811,0.18,12.589254117941675,8
9812,0.28,12.589254117941675,8
9813,0.2,12.589254117941675,8
9814,0.26,12.589254117941675,8
9815,0.18,12.589254117941675,8
9816,0.14,12.589254117941675,8
9817,0.28,12.589254117941675,8
9818,0.24,12.589254117941675,8
9819,0.14,12.589254117941675,8
9820,0.16,12.589254117941675,8
9821,0.34,12.589254117941675,8
9822,0.24,12.589254117941675,8
9823,0.16,12.589254117941675,8
9824,0.14,12.589254117941675,8
9825,0.2,12.589254117941675,8
9826,0.32,12.589254117941675,8
9827,0.2,12.589254117941675,8
9828,0.26,12.589254117941675,8
9829,0.24,12.589254117941675,8
9830,0.2,12.589254117941675,8
9831,0.22,12.589254117941675,8
9832,0.18,12.589254117941675,8
9833,0.12,12.589254117941675,8
9834,0.18,12.589254117941675,8
9835,0.26,12.589254117941675,8
9836,0.24,12.589254117941675,8
9837,0.22,12.589254117941675,8
9838,0.26,12.589254117941675,8
9839,0.24,12.589254117941675,8
9840,0.24,12.589254117941675,8
9841,0.14,12.589254117941675,8
9842,0.3,12.589254117941675,8
9843,0.2,12.589254117941675,8
9844,0.16,12.589254117941675,8
9845,0.22,12.589254117941675,8
9846,0.28,12.589254117941675,8
9847,0.28,12.589254117941675,8
9848,0.24,12.589254117941675,8
9849,0.18,12.589254117941675,8
9850,0.26,15.848931924611142,8
9851,0.2,15.848931924611142,8
9852,0.26,15.848931924611142,8
9853,0.22,15.848931924611142,8
9854,0.32,15.848931924611142,8
9855,0.22,15.848931924611142,8
9856,0.22,15.848931924611142,8
9857,0.24,15.848931924611142,8
9858,0.22,15.848931924611142,8
9859,0.24,15.848931924611142,8
9860,0.22,15.848931924611142,8
9861,0.26,15.848931924611142,8
9862,0.24,15.848931924611142,8
9863,0.36,15.848931924611142,8
9864,0.24,15.848931924611142,8
9865,0.28,15.848931924611142,8
9866,0.24,15.848931924611142,8
9867,0.24,15.848931924611142,8
9868,0.36,15.848931924611142,8
9869,0.18,15.848931924611142,8
9870,0.2,15.848931924611142,8
9871,0.18,15.848931924611142,8
9872,0.22,15.848931924611142,8
9873,0.2,15.848931924611142,8
9874,0.18,15.848931924611142,8
9875,0.18,15.848931924611142,8
9876,0.32,15.848931924611142,8
9877,0.22,15.848931924611142,8
9878,0.22,15.848931924611142,8
9879,0.26,15.848931924611142,8
9880,0.34,15.848931924611142,8
9881,0.12,15.848931924611142,8
9882,0.18,15.848931924611142,8
9883,0.18,15.848931924611142,8
9884,0.24,15.848931924611142,8
9885,0.18,15.848931924611142,8
9886,0.16,15.848931924611142,8
9887,0.18,15.848931924611142,8
9888,0.24,15.848931924611142,8
9889,0.3,15.848931924611142,8
9890,0.16,15.848931924611142,8
9891,0.3,15.848931924611142,8
9892,0.24,15.848931924611142,8
9893,0.16,15.848931924611142,8
9894,0.18,15.848931924611142,8
9895,0.16,15.848931924611142,8
9896,0.28,15.848931924611142,8
9897,0.22,15.848931924611142,8
9898,0.24,15.848931924611142,8
9899,0.18,15.848931924611142,8
9900,0.2,19.952623149688808,8
9901,0.18,19.952623149688808,8
9902,0.32,19.952623149688808,8
9903,0.24,19.952623149688808,8
9904,0.22,19.952623149688808,8
9905,0.16,19.952623149688808,8
9906,0.3,19.952623149688808,8
9907,0.36,19.952623149688808,8
9908,0.16,19.952623149688808,8
9909,0.26,19.952623149688808,8
9910,0.24,19.952623149688808,8
9911,0.22,19.952623149688808,8
9912,0.24,19.952623149688808,8
9913,0.24,19.952623149688808,8
9914,0.1,19.952623149688808,8
9915,0.2,19.952623149688808,8
9916,0.24,19.952623149688808,8
9917,0.22,19.952623149688808,8
9918,0.26,19.952623149688808,8
9919,0.12,19.952623149688808,8
9920,0.2,19.952623149688808,8
9921,0.3,19.952623149688808,8
9922,0.16,19.952623149688808,8
9923,0.24,19.952623149688808,8
9924,0.26,19.952623149688808,8
9925,0.2,19.952623149688808,8
9926,0.14,19.952623149688808,8
9927,0.24,19.952623149688808,8
9928,0.22,19.952623149688808,8
9929,0.16,19.952623149688808,8
9930,0.28,19.952623149688808,8
9931,0.16,19.952623149688808,8
9932,0.1,19.952623149688808,8
9933,0.16,19.952623149688808,8
9934,0.12,19.952623149688808,8
9935,0.28,19.952623149688808,8
9936,0.16,19.952623149688808,8
9937,0.24,19.952623149688808,8
9938,0.12,19.952623149688808,8
9939,0.28,19.952623149688808,8
9940,0.2,19.952623149688808,8
9941,0.22,19.952623149688808,8
9942,0.18,19.952623149688808,8
9943,0.34,19.952623149688808,8
9944,0.24,19.952623149688808,8
9945,0.14,19.952623149688808,8
9946,0.18,19.952623149688808,8
9947,0.18,19.952623149688808,8
9948,0.26,19.952623149688808,8
9949,0.3,19.952623149688808,8
9950,0.26,25.11886431509582,8
9951,0.36,25.11886431509582,8
9952,0.24,25.11886431509582,8
9953,0.2,25.11886431509582,8
9954,0.14,25.11886431509582,8
9955,0.26,25.11886431509582,8
9956,0.16,25.11886431509582,8
9957,0.26,25.11886431509582,8
9958,0.22,25.11886431509582,8
9959,0.24,25.11886431509582,8
9960,0.1,25.11886431509582,8
9961,0.18,25.11886431509582,8
9962,0.22,25.11886431509582,8
9963,0.16,25.11886431509582,8
9964,0.24,25.11886431509582,8
9965,0.12,25.11886431509582,8
9966,0.26,25.11886431509582,8
9967,0.18,25.11886431509582,8
9968,0.26,25.11886431509582,8
9969,0.14,25.11886431509582,8
9970,0.14,25.11886431509582,8
9971,0.22,25.11886431509582,8
9972,0.28,25.11886431509582,8
9973,0.2,25.11886431509582,8
9974,0.2,25.11886431509582,8
9975,0.18,25.11886431509582,8
9976,0.28,25.11886431509582,8
9977,0.2,25.11886431509582,8
9978,0.22,25.11886431509582,8
9979,0.18,25.11886431509582,8
9980,0.22,25.11886431509582,8
9981,0.06,25.11886431509582,8
9982,0.12,25.11886431509582,8
9983,0.1,25.11886431509582,8
9984,0.14,25.11886431509582,8
9985,0.28,25.11886431509582,8
9986,0.18,25.11886431509582,8
9987,0.18,25.11886431509582,8
9988,0.22,25.11886431509582,8
9989,0.26,25.11886431509582,8
9990,0.26,25.11886431509582,8
9991,0.16,25.11886431509582,8
9992,0.16,25.11886431509582,8
9993,0.26,25.11886431509582,8
9994,0.22,25.11886431509582,8
9995,0.2,25.11886431509582,8
9996,0.2,25.11886431509582,8
9997,0.22,25.11886431509582,8
9998,0.24,25.11886431509582,8
9999,0.18,25.11886431509582,8
10000,0.26,31.622776601683825,8
10001,0.2,31.622776601683825,8
10002,0.16,31.622776601683825,8
10003,0.22,31.622776601683825,8
10004,0.18,31.622776601683825,8
10005,0.24,31.622776601683825,8
10006,0.2,31.622776601683825,8
10007,0.22,31.622776601683825,8
10008,0.2,31.622776601683825,8
10009,0.22,31.622776601683825,8
10010,0.26,31.622776601683825,8
10011,0.2,31.622776601683825,8
10012,0.26,31.622776601683825,8
10013,0.3,31.622776601683825,8
10014,0.26,31.622776601683825,8
10015,0.18,31.622776601683825,8
10016,0.26,31.622776601683825,8
10017,0.16,31.622776601683825,8
10018,0.16,31.622776601683825,8
10019,0.16,31.622776601683825,8
10020,0.34,31.622776601683825,8
10021,0.26,31.622776601683825,8
10022,0.16,31.622776601683825,8
10023,0.22,31.622776601683825,8
10024,0.26,31.622776601683825,8
10025,0.2,31.622776601683825,8
10026,0.26,31.622776601683825,8
10027,0.22,31.622776601683825,8
10028,0.12,31.622776601683825,8
10029,0.22,31.622776601683825,8
10030,0.26,31.622776601683825,8
10031,0.24,31.622776601683825,8
10032,0.34,31.622776601683825,8
10033,0.22,31.622776601683825,8
10034,0.2,31.622776601683825,8
10035,0.18,31.622776601683825,8
10036,0.28,31.622776601683825,8
10037,0.18,31.622776601683825,8
10038,0.18,31.622776601683825,8
10039,0.2,31.622776601683825,8
10040,0.24,31.622776601683825,8
10041,0.2,31.622776601683825,8
10042,0.26,31.622776601683825,8
10043,0.12,31.622776601683825,8
10044,0.28,31.622776601683825,8
10045,0.16,31.622776601683825,8
10046,0.18,31.622776601683825,8
10047,0.18,31.622776601683825,8
10048,0.2,31.622776601683825,8
10049,0.24,31.622776601683825,8
10050,0.28,39.81071705534978,8
10051,0.14,39.81071705534978,8
10052,0.22,39.81071705534978,8
10053,0.22,39.81071705534978,8
10054,0.28,39.81071705534978,8
10055,0.24,39.81071705534978,8
10056,0.24,39.81071705534978,8
10057,0.22,39.81071705534978,8
10058,0.28,39.81071705534978,8
10059,0.18,39.81071705534978,8
10060,0.26,39.81071705534978,8
10061,0.14,39.81071705534978,8
10062,0.18,39.81071705534978,8
10063,0.22,39.81071705534978,8
10064,0.24,39.81071705534978,8
10065,0.28,39.81071705534978,8
10066,0.2,39.81071705534978,8
10067,0.24,39.81071705534978,8
10068,0.24,39.81071705534978,8
10069,0.18,39.81071705534978,8
10070,0.2,39.81071705534978,8
10071,0.32,39.81071705534978,8
10072,0.18,39.81071705534978,8
10073,0.1,39.81071705534978,8
10074,0.28,39.81071705534978,8
10075,0.26,39.81071705534978,8
10076,0.24,39.81071705534978,8
10077,0.24,39.81071705534978,8
10078,0.12,39.81071705534978,8
10079,0.26,39.81071705534978,8
10080,0.3,39.81071705534978,8
10081,0.18,39.81071705534978,8
10082,0.24,39.81071705534978,8
10083,0.2,39.81071705534978,8
10084,0.22,39.81071705534978,8
10085,0.2,39.81071705534978,8
10086,0.22,39.81071705534978,8
10087,0.18,39.81071705534978,8
10088,0.26,39.81071705534978,8
10089,0.3,39.81071705534978,8
10090,0.28,39.81071705534978,8
10091,0.2,39.81071705534978,8
10092,0.28,39.81071705534978,8
10093,0.3,39.81071705534978,8
10094,0.2,39.81071705534978,8
10095,0.28,39.81071705534978,8
10096,0.16,39.81071705534978,8
10097,0.28,39.81071705534978,8
10098,0.14,39.81071705534978,8
10099,0.18,39.81071705534978,8
10100,0.2,50.1187233627273,8
10101,0.3,50.1187233627273,8
10102,0.32,50.1187233627273,8
10103,0.24,50.1187233627273,8
10104,0.12,50.1187233627273,8
10105,0.26,50.1187233627273,8
10106,0.18,50.1187233627273,8
10107,0.14,50.1187233627273,8
10108,0.24,50.1187233627273,8
10109,0.26,50.1187233627273,8
10110,0.2,50.1187233627273,8
10111,0.2,50.1187233627273,8
10112,0.14,50.1187233627273,8
10113,0.26,50.1187233627273,8
10114,0.14,50.1187233627273,8
10115,0.18,50.1187233627273,8
10116,0.24,50.1187233627273,8
10117,0.08,50.1187233627273,8
10118,0.22,50.1187233627273,8
10119,0.16,50.1187233627273,8
10120,0.22,50.1187233627273,8
10121,0.2,50.1187233627273,8
10122,0.32,50.1187233627273,8
10123,0.32,50.1187233627273,8
10124,0.18,50.1187233627273,8
10125,0.22,50.1187233627273,8
10126,0.18,50.1187233627273,8
10127,0.22,50.1187233627273,8
10128,0.16,50.1187233627273,8
10129,0.1,50.1187233627273,8
10130,0.2,50.1187233627273,8
10131,0.24,50.1187233627273,8
10132,0.24,50.1187233627273,8
10133,0.32,50.1187233627273,8
10134,0.2,50.1187233627273,8
10135,0.18,50.1187233627273,8
10136,0.16,50.1187233627273,8
10137,0.14,50.1187233627273,8
10138,0.18,50.1187233627273,8
10139,0.22,50.1187233627273,8
10140,0.28,50.1187233627273,8
10141,0.24,50.1187233627273,8
10142,0.3,50.1187233627273,8
10143,0.26,50.1187233627273,8
10144,0.24,50.1187233627273,8
10145,0.2,50.1187233627273,8
10146,0.2,50.1187233627273,8
10147,0.14,50.1187233627273,8
10148,0.22,50.1187233627273,8
10149,0.28,50.1187233627273,8
10150,0.26,63.09573444801943,8
10151,0.18,63.09573444801943,8
10152,0.24,63.09573444801943,8
10153,0.14,63.09573444801943,8
10154,0.26,63.09573444801943,8
10155,0.1,63.09573444801943,8
10156,0.12,63.09573444801943,8
10157,0.2,63.09573444801943,8
10158,0.24,63.09573444801943,8
10159,0.16,63.09573444801943,8
10160,0.18,63.09573444801943,8
10161,0.2,63.09573444801943,8
10162,0.28,63.09573444801943,8
10163,0.18,63.09573444801943,8
10164,0.26,63.09573444801943,8
10165,0.28,63.09573444801943,8
10166,0.18,63.09573444801943,8
10167,0.24,63.09573444801943,8
10168,0.26,63.09573444801943,8
10169,0.18,63.09573444801943,8
10170,0.16,63.09573444801943,8
10171,0.12,63.09573444801943,8
10172,0.28,63.09573444801943,8
10173,0.32,63.09573444801943,8
10174,0.24,63.09573444801943,8
10175,0.34,63.09573444801943,8
10176,0.32,63.09573444801943,8
10177,0.2,63.09573444801943,8
10178,0.16,63.09573444801943,8
10179,0.18,63.09573444801943,8
10180,0.28,63.09573444801943,8
10181,0.24,63.09573444801943,8
10182,0.26,63.09573444801943,8
10183,0.12,63.09573444801943,8
10184,0.4,63.09573444801943,8
10185,0.14,63.09573444801943,8
10186,0.22,63.09573444801943,8
10187,0.24,63.09573444801943,8
10188,0.16,63.09573444801943,8
10189,0.26,63.09573444801943,8
10190,0.22,63.09573444801943,8
10191,0.32,63.09573444801943,8
10192,0.34,63.09573444801943,8
10193,0.26,63.09573444801943,8
10194,0.24,63.09573444801943,8
10195,0.24,63.09573444801943,8
10196,0.26,63.09573444801943,8
10197,0.34,63.09573444801943,8
10198,0.14,63.09573444801943,8
10199,0.2,63.09573444801943,8
10200,0.22,79.4328234724283,8
10201,0.16,79.4328234724283,8
10202,0.2,79.4328234724283,8
10203,0.2,79.4328234724283,8
10204,0.28,79.4328234724283,8
10205,0.22,79.4328234724283,8
10206,0.32,79.4328234724283,8
10207,0.3,79.4328234724283,8
10208,0.18,79.4328234724283,8
10209,0.16,79.4328234724283,8
10210,0.14,79.4328234724283,8
10211,0.24,79.4328234724283,8
10212,0.28,79.4328234724283,8
10213,0.12,79.4328234724283,8
10214,0.14,79.4328234724283,8
10215,0.22,79.4328234724283,8
10216,0.18,79.4328234724283,8
10217,0.16,79.4328234724283,8
10218,0.18,79.4328234724283,8
10219,0.26,79.4328234724283,8
10220,0.24,79.4328234724283,8
10221,0.1,79.4328234724283,8
10222,0.2,79.4328234724283,8
10223,0.18,79.4328234724283,8
10224,0.26,79.4328234724283,8
10225,0.16,79.4328234724283,8
10226,0.34,79.4328234724283,8
10227,0.36,79.4328234724283,8
10228,0.16,79.4328234724283,8
10229,0.3,79.4328234724283,8
10230,0.2,79.4328234724283,8
10231,0.12,79.4328234724283,8
10232,0.2,79.4328234724283,8
10233,0.16,79.4328234724283,8
10234,0.24,79.4328234724283,8
10235,0.24,79.4328234724283,8
10236,0.08,79.4328234724283,8
10237,0.18,79.4328234724283,8
10238,0.22,79.4328234724283,8
10239,0.14,79.4328234724283,8
10240,0.2,79.4328234724283,8
10241,0.16,79.4328234724283,8
10242,0.3,79.4328234724283,8
10243,0.2,79.4328234724283,8
10244,0.2,79.4328234724283,8
10245,0.16,79.4328234724283,8
10246,0.2,79.4328234724283,8
10247,0.22,79.4328234724283,8
10248,0.3,79.4328234724283,8
10249,0.2,79.4328234724283,8
10250,0.26,100.0000000000002,8
10251,0.24,100.0000000000002,8
10252,0.14,100.0000000000002,8
10253,0.32,100.0000000000002,8
10254,0.26,100.0000000000002,8
10255,0.3,100.0000000000002,8
10256,0.18,100.0000000000002,8
10257,0.2,100.0000000000002,8
10258,0.2,100.0000000000002,8
10259,0.32,100.0000000000002,8
10260,0.2,100.0000000000002,8
10261,0.32,100.0000000000002,8
10262,0.26,100.0000000000002,8
10263,0.2,100.0000000000002,8
10264,0.2,100.0000000000002,8
10265,0.16,100.0000000000002,8
10266,0.16,100.0000000000002,8
10267,0.16,100.0000000000002,8
10268,0.22,100.0000000000002,8
10269,0.24,100.0000000000002,8
10270,0.22,100.0000000000002,8
10271,0.16,100.0000000000002,8
10272,0.3,100.0000000000002,8
10273,0.16,100.0000000000002,8
10274,0.14,100.0000000000002,8
10275,0.16,100.0000000000002,8
10276,0.22,100.0000000000002,8
10277,0.12,100.0000000000002,8
10278,0.1,100.0000000000002,8
10279,0.1,100.0000000000002,8
10280,0.16,100.0000000000002,8
10281,0.22,100.0000000000002,8
10282,0.32,100.0000000000002,8
10283,0.24,100.0000000000002,8
10284,0.18,100.0000000000002,8
10285,0.16,100.0000000000002,8
10286,0.26,100.0000000000002,8
10287,0.3,100.0000000000002,8
10288,0.26,100.0000000000002,8
10289,0.26,100.0000000000002,8
10290,0.16,100.0000000000002,8
10291,0.2,100.0000000000002,8
10292,0.2,100.0000000000002,8
10293,0.26,100.0000000000002,8
10294,0.18,100.0000000000002,8
10295,0.28,100.0000000000002,8
10296,0.14,100.0000000000002,8
10297,0.26,100.0000000000002,8
10298,0.2,100.0000000000002,8
10299,0.24,100.0000000000002,8
10300,0.18,125.89254117941701,8
10301,0.32,125.89254117941701,8
10302,0.28,125.89254117941701,8
10303,0.12,125.89254117941701,8
10304,0.36,125.89254117941701,8
10305,0.24,125.89254117941701,8
10306,0.18,125.89254117941701,8
10307,0.24,125.89254117941701,8
10308,0.34,125.89254117941701,8
10309,0.26,125.89254117941701,8
10310,0.26,125.89254117941701,8
10311,0.18,125.89254117941701,8
10312,0.22,125.89254117941701,8
10313,0.18,125.89254117941701,8
10314,0.14,125.89254117941701,8
10315,0.2,125.89254117941701,8
10316,0.18,125.89254117941701,8
10317,0.16,125.89254117941701,8
10318,0.28,125.89254117941701,8
10319,0.14,125.89254117941701,8
10320,0.22,125.89254117941701,8
10321,0.2,125.89254117941701,8
10322,0.3,125.89254117941701,8
10323,0.22,125.89254117941701,8
10324,0.24,125.89254117941701,8
10325,0.14,125.89254117941701,8
10326,0.18,125.89254117941701,8
10327,0.18,125.89254117941701,8
10328,0.24,125.89254117941701,8
10329,0.34,125.89254117941701,8
10330,0.26,125.89254117941701,8
10331,0.2,125.89254117941701,8
10332,0.28,125.89254117941701,8
10333,0.22,125.89254117941701,8
10334,0.18,125.89254117941701,8
10335,0.2,125.89254117941701,8
10336,0.24,125.89254117941701,8
10337,0.26,125.89254117941701,8
10338,0.28,125.89254117941701,8
10339,0.28,125.89254117941701,8
10340,0.16,125.89254117941701,8
10341,0.2,125.89254117941701,8
10342,0.12,125.89254117941701,8
10343,0.18,125.89254117941701,8
10344,0.22,125.89254117941701,8
10345,0.16,125.89254117941701,8
10346,0.28,125.89254117941701,8
10347,0.26,125.89254117941701,8
10348,0.22,125.89254117941701,8
10349,0.16,125.89254117941701,8
10350,0.16,158.48931924611173,8
10351,0.28,158.48931924611173,8
10352,0.24,158.48931924611173,8
10353,0.2,158.48931924611173,8
10354,0.16,158.48931924611173,8
10355,0.18,158.48931924611173,8
10356,0.3,158.48931924611173,8
10357,0.22,158.48931924611173,8
10358,0.3,158.48931924611173,8
10359,0.18,158.48931924611173,8
10360,0.22,158.48931924611173,8
10361,0.2,158.48931924611173,8
10362,0.24,158.48931924611173,8
10363,0.2,158.48931924611173,8
10364,0.14,158.48931924611173,8
10365,0.16,158.48931924611173,8
10366,0.16,158.48931924611173,8
10367,0.38,158.48931924611173,8
10368,0.32,158.48931924611173,8
10369,0.2,158.48931924611173,8
10370,0.36,158.48931924611173,8
10371,0.18,158.48931924611173,8
10372,0.14,158.48931924611173,8
10373,0.14,158.48931924611173,8
10374,0.26,158.48931924611173,8
10375,0.16,158.48931924611173,8
10376,0.36,158.48931924611173,8
10377,0.18,158.48931924611173,8
10378,0.14,158.48931924611173,8
10379,0.28,158.48931924611173,8
10380,0.32,158.48931924611173,8
10381,0.26,158.48931924611173,8
10382,0.16,158.48931924611173,8
10383,0.3,158.48931924611173,8
10384,0.22,158.48931924611173,8
10385,0.22,158.48931924611173,8
10386,0.26,158.48931924611173,8
10387,0.22,158.48931924611173,8
10388,0.18,158.48931924611173,8
10389,0.22,158.48931924611173,8
10390,0.18,158.48931924611173,8
10391,0.16,158.48931924611173,8
10392,0.24,158.48931924611173,8
10393,0.28,158.48931924611173,8
10394,0.24,158.48931924611173,8
10395,0.2,158.48931924611173,8
10396,0.22,158.48931924611173,8
10397,0.24,158.48931924611173,8
10398,0.26,158.48931924611173,8
10399,0.18,158.48931924611173,8
10400,0.32,199.5262314968885,8
10401,0.2,199.5262314968885,8
10402,0.18,199.5262314968885,8
10403,0.16,199.5262314968885,8
10404,0.18,199.5262314968885,8
10405,0.18,199.5262314968885,8
10406,0.2,199.5262314968885,8
10407,0.22,199.5262314968885,8
10408,0.18,199.5262314968885,8
10409,0.16,199.5262314968885,8
10410,0.3,199.5262314968885,8
10411,0.14,199.5262314968885,8
10412,0.22,199.5262314968885,8
10413,0.26,199.5262314968885,8
10414,0.24,199.5262314968885,8
10415,0.28,199.5262314968885,8
10416,0.16,199.5262314968885,8
10417,0.16,199.5262314968885,8
10418,0.24,199.5262314968885,8
10419,0.18,199.5262314968885,8
10420,0.2,199.5262314968885,8
10421,0.18,199.5262314968885,8
10422,0.2,199.5262314968885,8
10423,0.14,199.5262314968885,8
10424,0.32,199.5262314968885,8
10425,0.24,199.5262314968885,8
10426,0.34,199.5262314968885,8
10427,0.24,199.5262314968885,8
10428,0.12,199.5262314968885,8
10429,0.2,199.5262314968885,8
10430,0.22,199.5262314968885,8
10431,0.24,199.5262314968885,8
10432,0.2,199.5262314968885,8
10433,0.18,199.5262314968885,8
10434,0.12,199.5262314968885,8
10435,0.2,199.5262314968885,8
10436,0.14,199.5262314968885,8
10437,0.26,199.5262314968885,8
10438,0.28,199.5262314968885,8
10439,0.18,199.5262314968885,8
10440,0.28,199.5262314968885,8
10441,0.26,199.5262314968885,8
10442,0.2,199.5262314968885,8
10443,0.18,199.5262314968885,8
10444,0.18,199.5262314968885,8
10445,0.32,199.5262314968885,8
10446,0.14,199.5262314968885,8
10447,0.24,199.5262314968885,8
10448,0.2,199.5262314968885,8
10449,0.24,199.5262314968885,8
10450,0.16,251.18864315095874,8
10451,0.22,251.18864315095874,8
10452,0.24,251.18864315095874,8
10453,0.2,251.18864315095874,8
10454,0.22,251.18864315095874,8
10455,0.18,251.18864315095874,8
10456,0.2,251.18864315095874,8
10457,0.28,251.18864315095874,8
10458,0.2,251.18864315095874,8
10459,0.3,251.18864315095874,8
10460,0.22,251.18864315095874,8
10461,0.24,251.18864315095874,8
10462,0.12,251.18864315095874,8
10463,0.12,251.18864315095874,8
10464,0.2,251.18864315095874,8
10465,0.18,251.18864315095874,8
10466,0.26,251.18864315095874,8
10467,0.36,251.18864315095874,8
10468,0.2,251.18864315095874,8
10469,0.24,251.18864315095874,8
10470,0.18,251.18864315095874,8
10471,0.2,251.18864315095874,8
10472,0.24,251.18864315095874,8
10473,0.26,251.18864315095874,8
10474,0.32,251.18864315095874,8
10475,0.22,251.18864315095874,8
10476,0.18,251.18864315095874,8
10477,0.26,251.18864315095874,8
10478,0.2,251.18864315095874,8
10479,0.22,251.18864315095874,8
10480,0.3,251.18864315095874,8
10481,0.24,251.18864315095874,8
10482,0.18,251.18864315095874,8
10483,0.26,251.18864315095874,8
10484,0.16,251.18864315095874,8
10485,0.2,251.18864315095874,8
10486,0.32,251.18864315095874,8
10487,0.26,251.18864315095874,8
10488,0.16,251.18864315095874,8
10489,0.22,251.18864315095874,8
10490,0.26,251.18864315095874,8
10491,0.22,251.18864315095874,8
10492,0.16,251.18864315095874,8
10493,0.12,251.18864315095874,8
10494,0.2,251.18864315095874,8
10495,0.18,251.18864315095874,8
10496,0.22,251.18864315095874,8
10497,0.24,251.18864315095874,8
10498,0.22,251.18864315095874,8
10499,0.12,251.18864315095874,8
10500,0.26,316.2277660168389,8
10501,0.24,316.2277660168389,8
10502,0.22,316.2277660168389,8
10503,0.24,316.2277660168389,8
10504,0.14,316.2277660168389,8
10505,0.12,316.2277660168389,8
10506,0.22,316.2277660168389,8
10507,0.26,316.2277660168389,8
10508,0.2,316.2277660168389,8
10509,0.22,316.2277660168389,8
10510,0.22,316.2277660168389,8
10511,0.26,316.2277660168389,8
10512,0.16,316.2277660168389,8
10513,0.2,316.2277660168389,8
10514,0.18,316.2277660168389,8
10515,0.24,316.2277660168389,8
10516,0.14,316.2277660168389,8
10517,0.28,316.2277660168389,8
10518,0.18,316.2277660168389,8
10519,0.24,316.2277660168389,8
10520,0.1,316.2277660168389,8
10521,0.16,316.2277660168389,8
10522,0.16,316.2277660168389,8
10523,0.24,316.2277660168389,8
10524,0.18,316.2277660168389,8
10525,0.32,316.2277660168389,8
10526,0.24,316.2277660168389,8
10527,0.24,316.2277660168389,8
10528,0.22,316.2277660168389,8
10529,0.26,316.2277660168389,8
10530,0.22,316.2277660168389,8
10531,0.28,316.2277660168389,8
10532,0.36,316.2277660168389,8
10533,0.16,316.2277660168389,8
10534,0.18,316.2277660168389,8
10535,0.24,316.2277660168389,8
10536,0.14,316.2277660168389,8
10537,0.28,316.2277660168389,8
10538,0.12,316.2277660168389,8
10539,0.16,316.2277660168389,8
10540,0.3,316.2277660168389,8
10541,0.16,316.2277660168389,8
10542,0.24,316.2277660168389,8
10543,0.18,316.2277660168389,8
10544,0.26,316.2277660168389,8
10545,0.26,316.2277660168389,8
10546,0.22,316.2277660168389,8
10547,0.28,316.2277660168389,8
