,PDetect,Conts,N25gsamples
6772,0.0,1000.0,8
6773,0.0,1000.0,8
6774,0.0,1000.0,8
6775,0.0,1000.0,8
6776,0.0,1000.0,8
6777,0.0,1000.0,8
6778,0.0,1000.0,8
6779,0.0,1000.0,8
6780,0.0,1000.0,8
6781,0.0,1000.0,8
6782,0.0,1000.0,8
6783,0.0,1000.0,8
6784,0.0,1000.0,8
6785,0.0,1000.0,8
6786,0.0,1000.0,8
6787,0.0,1000.0,8
6788,0.0,1000.0,8
6789,0.0,1000.0,8
6790,0.0,1000.0,8
6791,0.0,1000.0,8
6792,0.0,1000.0,8
6793,0.0,1000.0,8
6794,0.0,1000.0,8
6795,0.0,1000.0,8
6796,0.0,1000.0,8
6797,0.0,1000.0,8
6798,0.0,1000.0,8
6799,0.0,1000.0,8
6800,0.0,1258.9254117941675,8
6801,0.0,1258.9254117941675,8
6802,0.0,1258.9254117941675,8
6803,0.0,1258.9254117941675,8
6804,0.02,1258.9254117941675,8
6805,0.0,1258.9254117941675,8
6806,0.0,1258.9254117941675,8
6807,0.0,1258.9254117941675,8
6808,0.0,1258.9254117941675,8
6809,0.0,1258.9254117941675,8
6810,0.0,1258.9254117941675,8
6811,0.0,1258.9254117941675,8
6812,0.02,1258.9254117941675,8
6813,0.02,1258.9254117941675,8
6814,0.0,1258.9254117941675,8
6815,0.02,1258.9254117941675,8
6816,0.0,1258.9254117941675,8
6817,0.0,1258.9254117941675,8
6818,0.0,1258.9254117941675,8
6819,0.0,1258.9254117941675,8
6820,0.0,1258.9254117941675,8
6821,0.0,1258.9254117941675,8
6822,0.02,1258.9254117941675,8
6823,0.0,1258.9254117941675,8
6824,0.0,1258.9254117941675,8
6825,0.0,1258.9254117941675,8
6826,0.0,1258.9254117941675,8
6827,0.0,1258.9254117941675,8
6828,0.0,1258.9254117941675,8
6829,0.0,1258.9254117941675,8
6830,0.0,1258.9254117941675,8
6831,0.0,1258.9254117941675,8
6832,0.0,1258.9254117941675,8
6833,0.0,1258.9254117941675,8
6834,0.0,1258.9254117941675,8
6835,0.0,1258.9254117941675,8
6836,0.0,1258.9254117941675,8
6837,0.02,1258.9254117941675,8
6838,0.02,1258.9254117941675,8
6839,0.02,1258.9254117941675,8
6840,0.0,1258.9254117941675,8
6841,0.0,1258.9254117941675,8
6842,0.0,1258.9254117941675,8
6843,0.0,1258.9254117941675,8
6844,0.0,1258.9254117941675,8
6845,0.0,1258.9254117941675,8
6846,0.0,1258.9254117941675,8
6847,0.0,1258.9254117941675,8
6848,0.0,1258.9254117941675,8
6849,0.0,1258.9254117941675,8
6850,0.0,1584.893192461114,8
6851,0.0,1584.893192461114,8
6852,0.0,1584.893192461114,8
6853,0.0,1584.893192461114,8
6854,0.0,1584.893192461114,8
6855,0.0,1584.893192461114,8
6856,0.0,1584.893192461114,8
6857,0.04,1584.893192461114,8
6858,0.0,1584.893192461114,8
6859,0.0,1584.893192461114,8
6860,0.0,1584.893192461114,8
6861,0.0,1584.893192461114,8
6862,0.0,1584.893192461114,8
6863,0.0,1584.893192461114,8
6864,0.0,1584.893192461114,8
6865,0.0,1584.893192461114,8
6866,0.0,1584.893192461114,8
6867,0.0,1584.893192461114,8
6868,0.0,1584.893192461114,8
6869,0.0,1584.893192461114,8
6870,0.0,1584.893192461114,8
6871,0.0,1584.893192461114,8
6872,0.0,1584.893192461114,8
6873,0.0,1584.893192461114,8
6874,0.0,1584.893192461114,8
6875,0.0,1584.893192461114,8
6876,0.0,1584.893192461114,8
6877,0.0,1584.893192461114,8
6878,0.0,1584.893192461114,8
6879,0.0,1584.893192461114,8
6880,0.0,1584.893192461114,8
6881,0.0,1584.893192461114,8
6882,0.0,1584.893192461114,8
6883,0.0,1584.893192461114,8
6884,0.0,1584.893192461114,8
6885,0.0,1584.893192461114,8
6886,0.0,1584.893192461114,8
6887,0.0,1584.893192461114,8
6888,0.0,1584.893192461114,8
6889,0.0,1584.893192461114,8
6890,0.0,1584.893192461114,8
6891,0.0,1584.893192461114,8
6892,0.0,1584.893192461114,8
6893,0.0,1584.893192461114,8
6894,0.0,1584.893192461114,8
6895,0.0,1584.893192461114,8
6896,0.0,1584.893192461114,8
6897,0.0,1584.893192461114,8
6898,0.0,1584.893192461114,8
6899,0.0,1584.893192461114,8
6900,0.0,1995.262314968881,8
6901,0.0,1995.262314968881,8
6902,0.0,1995.262314968881,8
6903,0.0,1995.262314968881,8
6904,0.02,1995.262314968881,8
6905,0.0,1995.262314968881,8
6906,0.0,1995.262314968881,8
6907,0.0,1995.262314968881,8
6908,0.0,1995.262314968881,8
6909,0.0,1995.262314968881,8
6910,0.02,1995.262314968881,8
6911,0.0,1995.262314968881,8
6912,0.0,1995.262314968881,8
6913,0.0,1995.262314968881,8
6914,0.0,1995.262314968881,8
6915,0.02,1995.262314968881,8
6916,0.0,1995.262314968881,8
6917,0.0,1995.262314968881,8
6918,0.0,1995.262314968881,8
6919,0.02,1995.262314968881,8
6920,0.0,1995.262314968881,8
6921,0.0,1995.262314968881,8
6922,0.0,1995.262314968881,8
6923,0.0,1995.262314968881,8
6924,0.0,1995.262314968881,8
6925,0.0,1995.262314968881,8
6926,0.0,1995.262314968881,8
6927,0.0,1995.262314968881,8
6928,0.02,1995.262314968881,8
6929,0.0,1995.262314968881,8
6930,0.0,1995.262314968881,8
6931,0.0,1995.262314968881,8
6932,0.0,1995.262314968881,8
6933,0.0,1995.262314968881,8
6934,0.0,1995.262314968881,8
6935,0.02,1995.262314968881,8
6936,0.0,1995.262314968881,8
6937,0.0,1995.262314968881,8
6938,0.0,1995.262314968881,8
6939,0.0,1995.262314968881,8
6940,0.02,1995.262314968881,8
6941,0.0,1995.262314968881,8
6942,0.0,1995.262314968881,8
6943,0.02,1995.262314968881,8
6944,0.0,1995.262314968881,8
6945,0.0,1995.262314968881,8
6946,0.0,1995.262314968881,8
6947,0.0,1995.262314968881,8
6948,0.0,1995.262314968881,8
6949,0.0,1995.262314968881,8
6950,0.02,2511.886431509582,8
6951,0.0,2511.886431509582,8
6952,0.0,2511.886431509582,8
6953,0.0,2511.886431509582,8
6954,0.0,2511.886431509582,8
6955,0.02,2511.886431509582,8
6956,0.0,2511.886431509582,8
6957,0.0,2511.886431509582,8
6958,0.0,2511.886431509582,8
6959,0.0,2511.886431509582,8
6960,0.02,2511.886431509582,8
6961,0.0,2511.886431509582,8
6962,0.0,2511.886431509582,8
6963,0.0,2511.886431509582,8
6964,0.0,2511.886431509582,8
6965,0.0,2511.886431509582,8
6966,0.0,2511.886431509582,8
6967,0.0,2511.886431509582,8
6968,0.0,2511.886431509582,8
6969,0.0,2511.886431509582,8
6970,0.0,2511.886431509582,8
6971,0.0,2511.886431509582,8
6972,0.0,2511.886431509582,8
6973,0.02,2511.886431509582,8
6974,0.0,2511.886431509582,8
6975,0.0,2511.886431509582,8
6976,0.0,2511.886431509582,8
6977,0.0,2511.886431509582,8
6978,0.0,2511.886431509582,8
6979,0.0,2511.886431509582,8
6980,0.0,2511.886431509582,8
6981,0.0,2511.886431509582,8
6982,0.0,2511.886431509582,8
6983,0.0,2511.886431509582,8
6984,0.0,2511.886431509582,8
6985,0.0,2511.886431509582,8
6986,0.0,2511.886431509582,8
6987,0.02,2511.886431509582,8
6988,0.0,2511.886431509582,8
6989,0.04,2511.886431509582,8
6990,0.0,2511.886431509582,8
6991,0.0,2511.886431509582,8
6992,0.0,2511.886431509582,8
6993,0.0,2511.886431509582,8
6994,0.0,2511.886431509582,8
6995,0.0,2511.886431509582,8
6996,0.0,2511.886431509582,8
6997,0.0,2511.886431509582,8
6998,0.02,2511.886431509582,8
6999,0.0,2511.886431509582,8
7000,0.0,3162.2776601683827,8
7001,0.0,3162.2776601683827,8
7002,0.0,3162.2776601683827,8
7003,0.0,3162.2776601683827,8
7004,0.0,3162.2776601683827,8
7005,0.0,3162.2776601683827,8
7006,0.0,3162.2776601683827,8
7007,0.0,3162.2776601683827,8
7008,0.0,3162.2776601683827,8
7009,0.0,3162.2776601683827,8
7010,0.0,3162.2776601683827,8
7011,0.0,3162.2776601683827,8
7012,0.02,3162.2776601683827,8
7013,0.0,3162.2776601683827,8
7014,0.0,3162.2776601683827,8
7015,0.04,3162.2776601683827,8
7016,0.0,3162.2776601683827,8
7017,0.0,3162.2776601683827,8
7018,0.0,3162.2776601683827,8
7019,0.0,3162.2776601683827,8
7020,0.0,3162.2776601683827,8
7021,0.0,3162.2776601683827,8
7022,0.0,3162.2776601683827,8
7023,0.02,3162.2776601683827,8
7024,0.0,3162.2776601683827,8
7025,0.0,3162.2776601683827,8
7026,0.0,3162.2776601683827,8
7027,0.0,3162.2776601683827,8
7028,0.0,3162.2776601683827,8
7029,0.0,3162.2776601683827,8
7030,0.0,3162.2776601683827,8
7031,0.0,3162.2776601683827,8
7032,0.0,3162.2776601683827,8
7033,0.0,3162.2776601683827,8
7034,0.0,3162.2776601683827,8
7035,0.0,3162.2776601683827,8
7036,0.0,3162.2776601683827,8
7037,0.0,3162.2776601683827,8
7038,0.0,3162.2776601683827,8
7039,0.0,3162.2776601683827,8
7040,0.02,3162.2776601683827,8
7041,0.02,3162.2776601683827,8
7042,0.0,3162.2776601683827,8
7043,0.0,3162.2776601683827,8
7044,0.0,3162.2776601683827,8
7045,0.0,3162.2776601683827,8
7046,0.0,3162.2776601683827,8
7047,0.0,3162.2776601683827,8
7048,0.0,3162.2776601683827,8
7049,0.0,3162.2776601683827,8
7050,0.0,3981.0717055349774,8
7051,0.02,3981.0717055349774,8
7052,0.0,3981.0717055349774,8
7053,0.0,3981.0717055349774,8
7054,0.0,3981.0717055349774,8
7055,0.0,3981.0717055349774,8
7056,0.02,3981.0717055349774,8
7057,0.02,3981.0717055349774,8
7058,0.0,3981.0717055349774,8
7059,0.0,3981.0717055349774,8
7060,0.02,3981.0717055349774,8
7061,0.0,3981.0717055349774,8
7062,0.0,3981.0717055349774,8
7063,0.0,3981.0717055349774,8
7064,0.0,3981.0717055349774,8
7065,0.0,3981.0717055349774,8
7066,0.0,3981.0717055349774,8
7067,0.0,3981.0717055349774,8
7068,0.0,3981.0717055349774,8
7069,0.0,3981.0717055349774,8
7070,0.0,3981.0717055349774,8
7071,0.0,3981.0717055349774,8
7072,0.02,3981.0717055349774,8
7073,0.0,3981.0717055349774,8
7074,0.0,3981.0717055349774,8
7075,0.0,3981.0717055349774,8
7076,0.0,3981.0717055349774,8
7077,0.02,3981.0717055349774,8
7078,0.0,3981.0717055349774,8
7079,0.0,3981.0717055349774,8
7080,0.0,3981.0717055349774,8
7081,0.0,3981.0717055349774,8
7082,0.02,3981.0717055349774,8
7083,0.02,3981.0717055349774,8
7084,0.0,3981.0717055349774,8
7085,0.0,3981.0717055349774,8
7086,0.0,3981.0717055349774,8
7087,0.0,3981.0717055349774,8
7088,0.0,3981.0717055349774,8
7089,0.0,3981.0717055349774,8
7090,0.02,3981.0717055349774,8
7091,0.0,3981.0717055349774,8
7092,0.02,3981.0717055349774,8
7093,0.04,3981.0717055349774,8
7094,0.0,3981.0717055349774,8
7095,0.0,3981.0717055349774,8
7096,0.0,3981.0717055349774,8
7097,0.02,3981.0717055349774,8
7098,0.02,3981.0717055349774,8
7099,0.02,3981.0717055349774,8
7100,0.02,5011.87233627273,8
7101,0.0,5011.87233627273,8
7102,0.02,5011.87233627273,8
7103,0.0,5011.87233627273,8
7104,0.02,5011.87233627273,8
7105,0.02,5011.87233627273,8
7106,0.0,5011.87233627273,8
7107,0.02,5011.87233627273,8
7108,0.0,5011.87233627273,8
7109,0.0,5011.87233627273,8
7110,0.0,5011.87233627273,8
7111,0.0,5011.87233627273,8
7112,0.0,5011.87233627273,8
7113,0.0,5011.87233627273,8
7114,0.0,5011.87233627273,8
7115,0.02,5011.87233627273,8
7116,0.0,5011.87233627273,8
7117,0.02,5011.87233627273,8
7118,0.0,5011.87233627273,8
7119,0.0,5011.87233627273,8
7120,0.0,5011.87233627273,8
7121,0.0,5011.87233627273,8
7122,0.0,5011.87233627273,8
7123,0.0,5011.87233627273,8
7124,0.0,5011.87233627273,8
7125,0.0,5011.87233627273,8
7126,0.0,5011.87233627273,8
7127,0.02,5011.87233627273,8
7128,0.02,5011.87233627273,8
7129,0.0,5011.87233627273,8
7130,0.0,5011.87233627273,8
7131,0.02,5011.87233627273,8
7132,0.0,5011.87233627273,8
7133,0.02,5011.87233627273,8
7134,0.0,5011.87233627273,8
7135,0.0,5011.87233627273,8
7136,0.02,5011.87233627273,8
7137,0.0,5011.87233627273,8
7138,0.0,5011.87233627273,8
7139,0.0,5011.87233627273,8
7140,0.0,5011.87233627273,8
7141,0.0,5011.87233627273,8
7142,0.0,5011.87233627273,8
7143,0.0,5011.87233627273,8
7144,0.0,5011.87233627273,8
7145,0.0,5011.87233627273,8
7146,0.0,5011.87233627273,8
7147,0.0,5011.87233627273,8
7148,0.0,5011.87233627273,8
7149,0.0,5011.87233627273,8
7150,0.0,6309.573444801943,8
7151,0.0,6309.573444801943,8
7152,0.0,6309.573444801943,8
7153,0.0,6309.573444801943,8
7154,0.02,6309.573444801943,8
7155,0.02,6309.573444801943,8
7156,0.0,6309.573444801943,8
7157,0.02,6309.573444801943,8
7158,0.02,6309.573444801943,8
7159,0.0,6309.573444801943,8
7160,0.04,6309.573444801943,8
7161,0.0,6309.573444801943,8
7162,0.02,6309.573444801943,8
7163,0.0,6309.573444801943,8
7164,0.02,6309.573444801943,8
7165,0.0,6309.573444801943,8
7166,0.02,6309.573444801943,8
7167,0.0,6309.573444801943,8
7168,0.0,6309.573444801943,8
7169,0.0,6309.573444801943,8
7170,0.02,6309.573444801943,8
7171,0.0,6309.573444801943,8
7172,0.0,6309.573444801943,8
7173,0.0,6309.573444801943,8
7174,0.0,6309.573444801943,8
7175,0.02,6309.573444801943,8
7176,0.0,6309.573444801943,8
7177,0.0,6309.573444801943,8
7178,0.0,6309.573444801943,8
7179,0.02,6309.573444801943,8
7180,0.0,6309.573444801943,8
7181,0.0,6309.573444801943,8
7182,0.0,6309.573444801943,8
7183,0.02,6309.573444801943,8
7184,0.0,6309.573444801943,8
7185,0.02,6309.573444801943,8
7186,0.0,6309.573444801943,8
7187,0.0,6309.573444801943,8
7188,0.0,6309.573444801943,8
7189,0.0,6309.573444801943,8
7190,0.0,6309.573444801943,8
7191,0.0,6309.573444801943,8
7192,0.02,6309.573444801943,8
7193,0.0,6309.573444801943,8
7194,0.0,6309.573444801943,8
7195,0.0,6309.573444801943,8
7196,0.0,6309.573444801943,8
7197,0.0,6309.573444801943,8
7198,0.0,6309.573444801943,8
7199,0.02,6309.573444801943,8
7200,0.02,7943.28234724283,8
7201,0.0,7943.28234724283,8
7202,0.0,7943.28234724283,8
7203,0.02,7943.28234724283,8
7204,0.02,7943.28234724283,8
7205,0.02,7943.28234724283,8
7206,0.0,7943.28234724283,8
7207,0.02,7943.28234724283,8
7208,0.0,7943.28234724283,8
7209,0.0,7943.28234724283,8
7210,0.0,7943.28234724283,8
7211,0.0,7943.28234724283,8
7212,0.0,7943.28234724283,8
7213,0.0,7943.28234724283,8
7214,0.0,7943.28234724283,8
7215,0.02,7943.28234724283,8
7216,0.0,7943.28234724283,8
7217,0.0,7943.28234724283,8
7218,0.0,7943.28234724283,8
7219,0.02,7943.28234724283,8
7220,0.04,7943.28234724283,8
7221,0.0,7943.28234724283,8
7222,0.0,7943.28234724283,8
7223,0.0,7943.28234724283,8
7224,0.0,7943.28234724283,8
7225,0.02,7943.28234724283,8
7226,0.02,7943.28234724283,8
7227,0.0,7943.28234724283,8
7228,0.0,7943.28234724283,8
7229,0.0,7943.28234724283,8
7230,0.0,7943.28234724283,8
7231,0.0,7943.28234724283,8
7232,0.0,7943.28234724283,8
7233,0.02,7943.28234724283,8
7234,0.0,7943.28234724283,8
7235,0.0,7943.28234724283,8
7236,0.0,7943.28234724283,8
7237,0.0,7943.28234724283,8
7238,0.0,7943.28234724283,8
7239,0.0,7943.28234724283,8
7240,0.0,7943.28234724283,8
7241,0.0,7943.28234724283,8
7242,0.0,7943.28234724283,8
7243,0.02,7943.28234724283,8
7244,0.0,7943.28234724283,8
7245,0.0,7943.28234724283,8
7246,0.02,7943.28234724283,8
7247,0.0,7943.28234724283,8
7248,0.0,7943.28234724283,8
7249,0.0,7943.28234724283,8
7250,0.04,10000.00000000002,8
7251,0.02,10000.00000000002,8
7252,0.02,10000.00000000002,8
7253,0.02,10000.00000000002,8
7254,0.0,10000.00000000002,8
7255,0.0,10000.00000000002,8
7256,0.0,10000.00000000002,8
7257,0.02,10000.00000000002,8
7258,0.02,10000.00000000002,8
7259,0.0,10000.00000000002,8
7260,0.0,10000.00000000002,8
7261,0.0,10000.00000000002,8
7262,0.0,10000.00000000002,8
7263,0.02,10000.00000000002,8
7264,0.0,10000.00000000002,8
7265,0.0,10000.00000000002,8
7266,0.02,10000.00000000002,8
7267,0.0,10000.00000000002,8
7268,0.02,10000.00000000002,8
7269,0.02,10000.00000000002,8
7270,0.0,10000.00000000002,8
7271,0.02,10000.00000000002,8
7272,0.0,10000.00000000002,8
7273,0.02,10000.00000000002,8
7274,0.0,10000.00000000002,8
7275,0.06,10000.00000000002,8
7276,0.0,10000.00000000002,8
7277,0.02,10000.00000000002,8
7278,0.0,10000.00000000002,8
7279,0.0,10000.00000000002,8
7280,0.04,10000.00000000002,8
7281,0.0,10000.00000000002,8
7282,0.0,10000.00000000002,8
7283,0.0,10000.00000000002,8
7284,0.0,10000.00000000002,8
7285,0.0,10000.00000000002,8
7286,0.0,10000.00000000002,8
7287,0.0,10000.00000000002,8
7288,0.0,10000.00000000002,8
7289,0.02,10000.00000000002,8
7290,0.04,10000.00000000002,8
7291,0.0,10000.00000000002,8
7292,0.0,10000.00000000002,8
7293,0.0,10000.00000000002,8
7294,0.02,10000.00000000002,8
7295,0.0,10000.00000000002,8
7296,0.02,10000.00000000002,8
7297,0.0,10000.00000000002,8
7298,0.02,10000.00000000002,8
7299,0.02,10000.00000000002,8
7300,0.0,12589.254117941713,8
7301,0.02,12589.254117941713,8
7302,0.02,12589.254117941713,8
7303,0.0,12589.254117941713,8
7304,0.0,12589.254117941713,8
7305,0.0,12589.254117941713,8
7306,0.02,12589.254117941713,8
7307,0.04,12589.254117941713,8
7308,0.04,12589.254117941713,8
7309,0.02,12589.254117941713,8
7310,0.0,12589.254117941713,8
7311,0.0,12589.254117941713,8
7312,0.0,12589.254117941713,8
7313,0.02,12589.254117941713,8
7314,0.0,12589.254117941713,8
7315,0.02,12589.254117941713,8
7316,0.0,12589.254117941713,8
7317,0.0,12589.254117941713,8
7318,0.04,12589.254117941713,8
7319,0.04,12589.254117941713,8
7320,0.02,12589.254117941713,8
7321,0.0,12589.254117941713,8
7322,0.04,12589.254117941713,8
7323,0.02,12589.254117941713,8
7324,0.0,12589.254117941713,8
7325,0.02,12589.254117941713,8
7326,0.02,12589.254117941713,8
7327,0.0,12589.254117941713,8
7328,0.02,12589.254117941713,8
7329,0.02,12589.254117941713,8
7330,0.0,12589.254117941713,8
7331,0.04,12589.254117941713,8
7332,0.0,12589.254117941713,8
7333,0.04,12589.254117941713,8
7334,0.04,12589.254117941713,8
7335,0.0,12589.254117941713,8
7336,0.0,12589.254117941713,8
7337,0.04,12589.254117941713,8
7338,0.0,12589.254117941713,8
7339,0.0,12589.254117941713,8
7340,0.0,12589.254117941713,8
7341,0.02,12589.254117941713,8
7342,0.02,12589.254117941713,8
7343,0.0,12589.254117941713,8
7344,0.0,12589.254117941713,8
7345,0.02,12589.254117941713,8
7346,0.0,12589.254117941713,8
7347,0.0,12589.254117941713,8
7348,0.0,12589.254117941713,8
7349,0.0,12589.254117941713,8
7350,0.0,15848.931924611174,8
7351,0.0,15848.931924611174,8
7352,0.02,15848.931924611174,8
7353,0.0,15848.931924611174,8
7354,0.04,15848.931924611174,8
7355,0.0,15848.931924611174,8
7356,0.02,15848.931924611174,8
7357,0.02,15848.931924611174,8
7358,0.0,15848.931924611174,8
7359,0.04,15848.931924611174,8
7360,0.02,15848.931924611174,8
7361,0.02,15848.931924611174,8
7362,0.02,15848.931924611174,8
7363,0.02,15848.931924611174,8
7364,0.02,15848.931924611174,8
7365,0.04,15848.931924611174,8
7366,0.02,15848.931924611174,8
7367,0.02,15848.931924611174,8
7368,0.0,15848.931924611174,8
7369,0.02,15848.931924611174,8
7370,0.02,15848.931924611174,8
7371,0.0,15848.931924611174,8
7372,0.04,15848.931924611174,8
7373,0.0,15848.931924611174,8
7374,0.0,15848.931924611174,8
7375,0.0,15848.931924611174,8
7376,0.0,15848.931924611174,8
7377,0.0,15848.931924611174,8
7378,0.0,15848.931924611174,8
7379,0.02,15848.931924611174,8
7380,0.0,15848.931924611174,8
7381,0.0,15848.931924611174,8
7382,0.0,15848.931924611174,8
7383,0.02,15848.931924611174,8
7384,0.0,15848.931924611174,8
7385,0.0,15848.931924611174,8
7386,0.04,15848.931924611174,8
7387,0.0,15848.931924611174,8
7388,0.02,15848.931924611174,8
7389,0.04,15848.931924611174,8
7390,0.0,15848.931924611174,8
7391,0.02,15848.931924611174,8
7392,0.02,15848.931924611174,8
7393,0.04,15848.931924611174,8
7394,0.02,15848.931924611174,8
7395,0.0,15848.931924611174,8
7396,0.04,15848.931924611174,8
7397,0.08,15848.931924611174,8
7398,0.02,15848.931924611174,8
7399,0.02,15848.931924611174,8
7400,0.04,19952.62314968883,8
7401,0.0,19952.62314968883,8
7402,0.0,19952.62314968883,8
7403,0.0,19952.62314968883,8
7404,0.0,19952.62314968883,8
7405,0.0,19952.62314968883,8
7406,0.04,19952.62314968883,8
7407,0.02,19952.62314968883,8
7408,0.0,19952.62314968883,8
7409,0.0,19952.62314968883,8
7410,0.02,19952.62314968883,8
7411,0.0,19952.62314968883,8
7412,0.04,19952.62314968883,8
7413,0.02,19952.62314968883,8
7414,0.02,19952.62314968883,8
7415,0.02,19952.62314968883,8
7416,0.02,19952.62314968883,8
7417,0.02,19952.62314968883,8
7418,0.02,19952.62314968883,8
7419,0.0,19952.62314968883,8
7420,0.02,19952.62314968883,8
7421,0.02,19952.62314968883,8
7422,0.04,19952.62314968883,8
7423,0.02,19952.62314968883,8
7424,0.02,19952.62314968883,8
7425,0.02,19952.62314968883,8
7426,0.02,19952.62314968883,8
7427,0.02,19952.62314968883,8
7428,0.0,19952.62314968883,8
7429,0.06,19952.62314968883,8
7430,0.02,19952.62314968883,8
7431,0.06,19952.62314968883,8
7432,0.0,19952.62314968883,8
7433,0.02,19952.62314968883,8
7434,0.06,19952.62314968883,8
7435,0.0,19952.62314968883,8
7436,0.06,19952.62314968883,8
7437,0.04,19952.62314968883,8
7438,0.0,19952.62314968883,8
7439,0.0,19952.62314968883,8
7440,0.06,19952.62314968883,8
7441,0.0,19952.62314968883,8
7442,0.0,19952.62314968883,8
7443,0.02,19952.62314968883,8
7444,0.06,19952.62314968883,8
7445,0.0,19952.62314968883,8
7446,0.0,19952.62314968883,8
7447,0.0,19952.62314968883,8
7448,0.0,19952.62314968883,8
7449,0.0,19952.62314968883,8
7450,0.0,25118.864315095874,8
7451,0.02,25118.864315095874,8
7452,0.02,25118.864315095874,8
7453,0.02,25118.864315095874,8
7454,0.04,25118.864315095874,8
7455,0.0,25118.864315095874,8
7456,0.06,25118.864315095874,8
7457,0.06,25118.864315095874,8
7458,0.0,25118.864315095874,8
7459,0.0,25118.864315095874,8
7460,0.02,25118.864315095874,8
7461,0.02,25118.864315095874,8
7462,0.0,25118.864315095874,8
7463,0.06,25118.864315095874,8
7464,0.0,25118.864315095874,8
7465,0.0,25118.864315095874,8
7466,0.0,25118.864315095874,8
7467,0.02,25118.864315095874,8
7468,0.02,25118.864315095874,8
7469,0.06,25118.864315095874,8
7470,0.02,25118.864315095874,8
7471,0.04,25118.864315095874,8
7472,0.06,25118.864315095874,8
7473,0.04,25118.864315095874,8
7474,0.04,25118.864315095874,8
7475,0.0,25118.864315095874,8
7476,0.0,25118.864315095874,8
7477,0.02,25118.864315095874,8
7478,0.06,25118.864315095874,8
7479,0.06,25118.864315095874,8
7480,0.04,25118.864315095874,8
7481,0.04,25118.864315095874,8
7482,0.02,25118.864315095874,8
7483,0.0,25118.864315095874,8
7484,0.02,25118.864315095874,8
7485,0.06,25118.864315095874,8
7486,0.0,25118.864315095874,8
7487,0.08,25118.864315095874,8
7488,0.02,25118.864315095874,8
7489,0.02,25118.864315095874,8
7490,0.0,25118.864315095874,8
7491,0.02,25118.864315095874,8
7492,0.04,25118.864315095874,8
7493,0.0,25118.864315095874,8
7494,0.02,25118.864315095874,8
7495,0.02,25118.864315095874,8
7496,0.0,25118.864315095874,8
7497,0.04,25118.864315095874,8
7498,0.0,25118.864315095874,8
7499,0.02,25118.864315095874,8
7500,0.0,31622.776601683923,8
7501,0.0,31622.776601683923,8
7502,0.02,31622.776601683923,8
7503,0.04,31622.776601683923,8
7504,0.06,31622.776601683923,8
7505,0.02,31622.776601683923,8
7506,0.06,31622.776601683923,8
7507,0.0,31622.776601683923,8
7508,0.04,31622.776601683923,8
7509,0.02,31622.776601683923,8
7510,0.0,31622.776601683923,8
7511,0.02,31622.776601683923,8
7512,0.02,31622.776601683923,8
7513,0.08,31622.776601683923,8
7514,0.04,31622.776601683923,8
7515,0.02,31622.776601683923,8
7516,0.02,31622.776601683923,8
7517,0.04,31622.776601683923,8
7518,0.02,31622.776601683923,8
7519,0.06,31622.776601683923,8
7520,0.04,31622.776601683923,8
7521,0.1,31622.776601683923,8
7522,0.02,31622.776601683923,8
7523,0.02,31622.776601683923,8
7524,0.04,31622.776601683923,8
7525,0.04,31622.776601683923,8
7526,0.04,31622.776601683923,8
7527,0.02,31622.776601683923,8
7528,0.06,31622.776601683923,8
7529,0.04,31622.776601683923,8
7530,0.06,31622.776601683923,8
7531,0.02,31622.776601683923,8
7532,0.02,31622.776601683923,8
7533,0.08,31622.776601683923,8
7534,0.02,31622.776601683923,8
7535,0.06,31622.776601683923,8
7536,0.02,31622.776601683923,8
7537,0.06,31622.776601683923,8
7538,0.02,31622.776601683923,8
7539,0.06,31622.776601683923,8
7540,0.04,31622.776601683923,8
7541,0.02,31622.776601683923,8
7542,0.04,31622.776601683923,8
7543,0.06,31622.776601683923,8
7544,0.06,31622.776601683923,8
7545,0.02,31622.776601683923,8
7546,0.0,31622.776601683923,8
7547,0.04,31622.776601683923,8
7548,0.04,31622.776601683923,8
7549,0.04,31622.776601683923,8
7550,0.06,39810.71705534986,8
7551,0.06,39810.71705534986,8
7552,0.06,39810.71705534986,8
7553,0.04,39810.71705534986,8
7554,0.04,39810.71705534986,8
7555,0.04,39810.71705534986,8
7556,0.0,39810.71705534986,8
7557,0.02,39810.71705534986,8
7558,0.02,39810.71705534986,8
7559,0.04,39810.71705534986,8
7560,0.08,39810.71705534986,8
7561,0.04,39810.71705534986,8
7562,0.02,39810.71705534986,8
7563,0.02,39810.71705534986,8
7564,0.04,39810.71705534986,8
7565,0.0,39810.71705534986,8
7566,0.02,39810.71705534986,8
7567,0.02,39810.71705534986,8
7568,0.04,39810.71705534986,8
7569,0.0,39810.71705534986,8
7570,0.02,39810.71705534986,8
7571,0.06,39810.71705534986,8
7572,0.04,39810.71705534986,8
7573,0.0,39810.71705534986,8
7574,0.02,39810.71705534986,8
7575,0.04,39810.71705534986,8
7576,0.1,39810.71705534986,8
7577,0.04,39810.71705534986,8
7578,0.02,39810.71705534986,8
7579,0.06,39810.71705534986,8
7580,0.0,39810.71705534986,8
7581,0.02,39810.71705534986,8
7582,0.02,39810.71705534986,8
7583,0.06,39810.71705534986,8
7584,0.04,39810.71705534986,8
7585,0.06,39810.71705534986,8
7586,0.06,39810.71705534986,8
7587,0.04,39810.71705534986,8
7588,0.02,39810.71705534986,8
7589,0.04,39810.71705534986,8
