,PDetect,Conts,N10Lsamples
37034,1.0,14.4,8
37035,1.0,14.4,8
37036,1.0,14.4,8
37037,1.0,14.4,8
37038,1.0,14.4,8
37039,1.0,14.4,8
37040,1.0,14.4,8
37041,1.0,14.4,8
37042,1.0,14.4,8
37043,1.0,14.4,8
37044,1.0,14.4,8
37045,1.0,14.4,8
37046,1.0,14.4,8
37047,1.0,14.4,8
37048,1.0,14.4,8
37049,1.0,14.4,8
37050,1.0,14.5,8
37051,1.0,14.5,8
37052,1.0,14.5,8
37053,1.0,14.5,8
37054,1.0,14.5,8
37055,1.0,14.5,8
37056,1.0,14.5,8
37057,1.0,14.5,8
37058,1.0,14.5,8
37059,1.0,14.5,8
37060,1.0,14.5,8
37061,1.0,14.5,8
37062,1.0,14.5,8
37063,1.0,14.5,8
37064,1.0,14.5,8
37065,1.0,14.5,8
37066,1.0,14.5,8
37067,1.0,14.5,8
37068,1.0,14.5,8
37069,1.0,14.5,8
37070,1.0,14.5,8
37071,1.0,14.5,8
37072,1.0,14.5,8
37073,1.0,14.5,8
37074,1.0,14.5,8
37075,1.0,14.5,8
37076,1.0,14.5,8
37077,1.0,14.5,8
37078,1.0,14.5,8
37079,1.0,14.5,8
37080,1.0,14.5,8
37081,1.0,14.5,8
37082,1.0,14.5,8
37083,1.0,14.5,8
37084,1.0,14.5,8
37085,1.0,14.5,8
37086,1.0,14.5,8
37087,1.0,14.5,8
37088,1.0,14.5,8
37089,1.0,14.5,8
37090,1.0,14.5,8
37091,1.0,14.5,8
37092,1.0,14.5,8
37093,1.0,14.5,8
37094,1.0,14.5,8
37095,1.0,14.5,8
37096,1.0,14.5,8
37097,1.0,14.5,8
37098,1.0,14.5,8
37099,1.0,14.5,8
37100,1.0,14.6,8
37101,1.0,14.6,8
37102,1.0,14.6,8
37103,1.0,14.6,8
37104,1.0,14.6,8
37105,1.0,14.6,8
37106,1.0,14.6,8
37107,1.0,14.6,8
37108,1.0,14.6,8
37109,1.0,14.6,8
37110,1.0,14.6,8
37111,1.0,14.6,8
37112,1.0,14.6,8
37113,1.0,14.6,8
37114,1.0,14.6,8
37115,1.0,14.6,8
37116,1.0,14.6,8
37117,1.0,14.6,8
37118,1.0,14.6,8
37119,1.0,14.6,8
37120,1.0,14.6,8
37121,1.0,14.6,8
37122,1.0,14.6,8
37123,1.0,14.6,8
37124,1.0,14.6,8
37125,1.0,14.6,8
37126,1.0,14.6,8
37127,1.0,14.6,8
37128,1.0,14.6,8
37129,1.0,14.6,8
37130,1.0,14.6,8
37131,1.0,14.6,8
37132,1.0,14.6,8
37133,1.0,14.6,8
37134,1.0,14.6,8
37135,1.0,14.6,8
37136,1.0,14.6,8
37137,1.0,14.6,8
37138,1.0,14.6,8
37139,1.0,14.6,8
37140,1.0,14.6,8
37141,1.0,14.6,8
37142,1.0,14.6,8
37143,1.0,14.6,8
37144,1.0,14.6,8
37145,1.0,14.6,8
37146,1.0,14.6,8
37147,1.0,14.6,8
37148,1.0,14.6,8
37149,1.0,14.6,8
37150,1.0,14.700000000000001,8
37151,1.0,14.700000000000001,8
37152,1.0,14.700000000000001,8
37153,1.0,14.700000000000001,8
37154,1.0,14.700000000000001,8
37155,1.0,14.700000000000001,8
37156,1.0,14.700000000000001,8
37157,1.0,14.700000000000001,8
37158,1.0,14.700000000000001,8
37159,1.0,14.700000000000001,8
37160,1.0,14.700000000000001,8
37161,1.0,14.700000000000001,8
37162,1.0,14.700000000000001,8
37163,1.0,14.700000000000001,8
37164,1.0,14.700000000000001,8
37165,1.0,14.700000000000001,8
37166,1.0,14.700000000000001,8
37167,1.0,14.700000000000001,8
37168,1.0,14.700000000000001,8
37169,1.0,14.700000000000001,8
37170,1.0,14.700000000000001,8
37171,1.0,14.700000000000001,8
37172,1.0,14.700000000000001,8
37173,1.0,14.700000000000001,8
37174,1.0,14.700000000000001,8
37175,1.0,14.700000000000001,8
37176,1.0,14.700000000000001,8
37177,1.0,14.700000000000001,8
37178,1.0,14.700000000000001,8
37179,1.0,14.700000000000001,8
37180,1.0,14.700000000000001,8
37181,1.0,14.700000000000001,8
37182,1.0,14.700000000000001,8
37183,1.0,14.700000000000001,8
37184,1.0,14.700000000000001,8
37185,1.0,14.700000000000001,8
37186,1.0,14.700000000000001,8
37187,1.0,14.700000000000001,8
37188,1.0,14.700000000000001,8
37189,1.0,14.700000000000001,8
37190,1.0,14.700000000000001,8
37191,1.0,14.700000000000001,8
37192,1.0,14.700000000000001,8
37193,1.0,14.700000000000001,8
37194,1.0,14.700000000000001,8
37195,1.0,14.700000000000001,8
37196,1.0,14.700000000000001,8
37197,1.0,14.700000000000001,8
37198,1.0,14.700000000000001,8
37199,1.0,14.700000000000001,8
37200,1.0,14.8,8
37201,1.0,14.8,8
37202,1.0,14.8,8
37203,1.0,14.8,8
37204,1.0,14.8,8
37205,1.0,14.8,8
37206,1.0,14.8,8
37207,1.0,14.8,8
37208,1.0,14.8,8
37209,1.0,14.8,8
37210,1.0,14.8,8
37211,1.0,14.8,8
37212,1.0,14.8,8
37213,1.0,14.8,8
37214,1.0,14.8,8
37215,1.0,14.8,8
37216,1.0,14.8,8
37217,1.0,14.8,8
37218,1.0,14.8,8
37219,1.0,14.8,8
37220,1.0,14.8,8
37221,1.0,14.8,8
37222,1.0,14.8,8
37223,1.0,14.8,8
37224,1.0,14.8,8
37225,1.0,14.8,8
37226,1.0,14.8,8
37227,1.0,14.8,8
37228,1.0,14.8,8
37229,1.0,14.8,8
37230,1.0,14.8,8
37231,1.0,14.8,8
37232,1.0,14.8,8
37233,1.0,14.8,8
37234,1.0,14.8,8
37235,1.0,14.8,8
37236,1.0,14.8,8
37237,1.0,14.8,8
37238,1.0,14.8,8
37239,1.0,14.8,8
37240,1.0,14.8,8
37241,1.0,14.8,8
37242,1.0,14.8,8
37243,1.0,14.8,8
37244,1.0,14.8,8
37245,1.0,14.8,8
37246,1.0,14.8,8
37247,1.0,14.8,8
37248,1.0,14.8,8
37249,1.0,14.8,8
37250,1.0,14.9,8
37251,1.0,14.9,8
37252,1.0,14.9,8
37253,1.0,14.9,8
37254,1.0,14.9,8
37255,1.0,14.9,8
37256,1.0,14.9,8
37257,1.0,14.9,8
37258,1.0,14.9,8
37259,1.0,14.9,8
37260,1.0,14.9,8
37261,1.0,14.9,8
37262,1.0,14.9,8
37263,1.0,14.9,8
37264,1.0,14.9,8
37265,1.0,14.9,8
37266,1.0,14.9,8
37267,1.0,14.9,8
37268,1.0,14.9,8
37269,1.0,14.9,8
37270,1.0,14.9,8
37271,1.0,14.9,8
37272,1.0,14.9,8
37273,1.0,14.9,8
37274,1.0,14.9,8
37275,1.0,14.9,8
37276,1.0,14.9,8
37277,1.0,14.9,8
37278,1.0,14.9,8
37279,1.0,14.9,8
37280,1.0,14.9,8
37281,1.0,14.9,8
37282,1.0,14.9,8
37283,1.0,14.9,8
37284,1.0,14.9,8
37285,1.0,14.9,8
37286,1.0,14.9,8
37287,1.0,14.9,8
37288,1.0,14.9,8
37289,1.0,14.9,8
37290,1.0,14.9,8
37291,1.0,14.9,8
37292,1.0,14.9,8
37293,1.0,14.9,8
37294,1.0,14.9,8
37295,1.0,14.9,8
37296,1.0,14.9,8
37297,1.0,14.9,8
37298,1.0,14.9,8
37299,1.0,14.9,8
37300,1.0,15.0,8
37301,1.0,15.0,8
37302,1.0,15.0,8
37303,1.0,15.0,8
37304,1.0,15.0,8
37305,1.0,15.0,8
37306,1.0,15.0,8
37307,1.0,15.0,8
37308,1.0,15.0,8
37309,1.0,15.0,8
37310,1.0,15.0,8
37311,1.0,15.0,8
37312,1.0,15.0,8
37313,1.0,15.0,8
37314,1.0,15.0,8
37315,1.0,15.0,8
37316,1.0,15.0,8
37317,1.0,15.0,8
37318,1.0,15.0,8
37319,1.0,15.0,8
37320,1.0,15.0,8
37321,1.0,15.0,8
37322,1.0,15.0,8
37323,1.0,15.0,8
37324,1.0,15.0,8
37325,1.0,15.0,8
37326,1.0,15.0,8
37327,1.0,15.0,8
37328,1.0,15.0,8
37329,1.0,15.0,8
37330,1.0,15.0,8
37331,1.0,15.0,8
37332,1.0,15.0,8
37333,1.0,15.0,8
37334,1.0,15.0,8
37335,1.0,15.0,8
37336,1.0,15.0,8
37337,1.0,15.0,8
37338,1.0,15.0,8
37339,1.0,15.0,8
37340,1.0,15.0,8
37341,1.0,15.0,8
37342,1.0,15.0,8
37343,1.0,15.0,8
37344,1.0,15.0,8
37345,1.0,15.0,8
37346,1.0,15.0,8
37347,1.0,15.0,8
37348,1.0,15.0,8
37349,1.0,15.0,8
37350,1.0,15.1,8
37351,1.0,15.1,8
37352,1.0,15.1,8
37353,1.0,15.1,8
37354,1.0,15.1,8
37355,1.0,15.1,8
37356,1.0,15.1,8
37357,1.0,15.1,8
37358,1.0,15.1,8
37359,1.0,15.1,8
37360,1.0,15.1,8
37361,1.0,15.1,8
37362,1.0,15.1,8
37363,1.0,15.1,8
37364,1.0,15.1,8
37365,1.0,15.1,8
37366,1.0,15.1,8
37367,1.0,15.1,8
37368,1.0,15.1,8
37369,1.0,15.1,8
37370,1.0,15.1,8
37371,1.0,15.1,8
37372,1.0,15.1,8
37373,1.0,15.1,8
37374,1.0,15.1,8
37375,1.0,15.1,8
37376,1.0,15.1,8
37377,1.0,15.1,8
37378,1.0,15.1,8
37379,1.0,15.1,8
37380,1.0,15.1,8
37381,1.0,15.1,8
37382,1.0,15.1,8
37383,1.0,15.1,8
37384,1.0,15.1,8
37385,1.0,15.1,8
37386,1.0,15.1,8
37387,1.0,15.1,8
37388,1.0,15.1,8
37389,1.0,15.1,8
37390,1.0,15.1,8
37391,1.0,15.1,8
37392,1.0,15.1,8
37393,1.0,15.1,8
37394,1.0,15.1,8
37395,1.0,15.1,8
37396,1.0,15.1,8
37397,1.0,15.1,8
37398,1.0,15.1,8
37399,1.0,15.1,8
37400,1.0,15.200000000000001,8
37401,1.0,15.200000000000001,8
37402,1.0,15.200000000000001,8
37403,1.0,15.200000000000001,8
37404,1.0,15.200000000000001,8
37405,1.0,15.200000000000001,8
37406,1.0,15.200000000000001,8
37407,1.0,15.200000000000001,8
37408,1.0,15.200000000000001,8
37409,1.0,15.200000000000001,8
37410,1.0,15.200000000000001,8
37411,1.0,15.200000000000001,8
37412,1.0,15.200000000000001,8
37413,1.0,15.200000000000001,8
37414,1.0,15.200000000000001,8
37415,1.0,15.200000000000001,8
37416,1.0,15.200000000000001,8
37417,1.0,15.200000000000001,8
37418,1.0,15.200000000000001,8
37419,1.0,15.200000000000001,8
37420,1.0,15.200000000000001,8
37421,1.0,15.200000000000001,8
37422,1.0,15.200000000000001,8
37423,1.0,15.200000000000001,8
37424,1.0,15.200000000000001,8
37425,1.0,15.200000000000001,8
37426,1.0,15.200000000000001,8
37427,1.0,15.200000000000001,8
37428,1.0,15.200000000000001,8
37429,1.0,15.200000000000001,8
37430,1.0,15.200000000000001,8
37431,1.0,15.200000000000001,8
37432,1.0,15.200000000000001,8
37433,1.0,15.200000000000001,8
37434,1.0,15.200000000000001,8
37435,1.0,15.200000000000001,8
37436,1.0,15.200000000000001,8
37437,1.0,15.200000000000001,8
37438,1.0,15.200000000000001,8
37439,1.0,15.200000000000001,8
37440,1.0,15.200000000000001,8
37441,1.0,15.200000000000001,8
37442,1.0,15.200000000000001,8
37443,1.0,15.200000000000001,8
37444,1.0,15.200000000000001,8
37445,1.0,15.200000000000001,8
37446,1.0,15.200000000000001,8
37447,1.0,15.200000000000001,8
37448,1.0,15.200000000000001,8
37449,1.0,15.200000000000001,8
37450,1.0,15.3,8
37451,1.0,15.3,8
37452,1.0,15.3,8
37453,1.0,15.3,8
37454,1.0,15.3,8
37455,1.0,15.3,8
37456,1.0,15.3,8
37457,1.0,15.3,8
37458,1.0,15.3,8
37459,1.0,15.3,8
37460,1.0,15.3,8
37461,1.0,15.3,8
37462,1.0,15.3,8
37463,1.0,15.3,8
37464,1.0,15.3,8
37465,1.0,15.3,8
37466,1.0,15.3,8
37467,1.0,15.3,8
37468,1.0,15.3,8
37469,1.0,15.3,8
37470,1.0,15.3,8
37471,1.0,15.3,8
37472,1.0,15.3,8
37473,1.0,15.3,8
37474,1.0,15.3,8
37475,1.0,15.3,8
37476,1.0,15.3,8
37477,1.0,15.3,8
37478,1.0,15.3,8
37479,1.0,15.3,8
37480,1.0,15.3,8
37481,1.0,15.3,8
37482,1.0,15.3,8
37483,1.0,15.3,8
37484,1.0,15.3,8
37485,1.0,15.3,8
37486,1.0,15.3,8
37487,1.0,15.3,8
37488,1.0,15.3,8
37489,1.0,15.3,8
37490,1.0,15.3,8
37491,1.0,15.3,8
37492,1.0,15.3,8
37493,1.0,15.3,8
37494,1.0,15.3,8
37495,1.0,15.3,8
37496,1.0,15.3,8
37497,1.0,15.3,8
37498,1.0,15.3,8
37499,1.0,15.3,8
37500,1.0,15.4,8
37501,1.0,15.4,8
37502,1.0,15.4,8
37503,1.0,15.4,8
37504,1.0,15.4,8
37505,1.0,15.4,8
37506,1.0,15.4,8
37507,1.0,15.4,8
37508,1.0,15.4,8
37509,1.0,15.4,8
37510,1.0,15.4,8
37511,1.0,15.4,8
37512,1.0,15.4,8
37513,1.0,15.4,8
37514,1.0,15.4,8
37515,1.0,15.4,8
37516,1.0,15.4,8
37517,1.0,15.4,8
37518,1.0,15.4,8
37519,1.0,15.4,8
37520,1.0,15.4,8
37521,1.0,15.4,8
37522,1.0,15.4,8
37523,1.0,15.4,8
37524,1.0,15.4,8
37525,1.0,15.4,8
37526,1.0,15.4,8
37527,1.0,15.4,8
37528,1.0,15.4,8
37529,1.0,15.4,8
37530,1.0,15.4,8
37531,1.0,15.4,8
37532,1.0,15.4,8
37533,1.0,15.4,8
37534,1.0,15.4,8
37535,1.0,15.4,8
37536,1.0,15.4,8
37537,1.0,15.4,8
37538,1.0,15.4,8
37539,1.0,15.4,8
37540,1.0,15.4,8
37541,1.0,15.4,8
37542,1.0,15.4,8
37543,1.0,15.4,8
37544,1.0,15.4,8
37545,1.0,15.4,8
37546,1.0,15.4,8
37547,1.0,15.4,8
37548,1.0,15.4,8
37549,1.0,15.4,8
37550,1.0,15.5,8
37551,1.0,15.5,8
37552,1.0,15.5,8
37553,1.0,15.5,8
37554,1.0,15.5,8
37555,1.0,15.5,8
37556,1.0,15.5,8
37557,1.0,15.5,8
37558,1.0,15.5,8
37559,1.0,15.5,8
37560,1.0,15.5,8
37561,1.0,15.5,8
37562,1.0,15.5,8
37563,1.0,15.5,8
37564,1.0,15.5,8
37565,1.0,15.5,8
37566,1.0,15.5,8
37567,1.0,15.5,8
37568,1.0,15.5,8
37569,1.0,15.5,8
37570,1.0,15.5,8
37571,1.0,15.5,8
37572,1.0,15.5,8
37573,1.0,15.5,8
37574,1.0,15.5,8
37575,1.0,15.5,8
37576,1.0,15.5,8
37577,1.0,15.5,8
37578,1.0,15.5,8
37579,1.0,15.5,8
37580,1.0,15.5,8
37581,1.0,15.5,8
37582,1.0,15.5,8
37583,1.0,15.5,8
37584,1.0,15.5,8
37585,1.0,15.5,8
37586,1.0,15.5,8
37587,1.0,15.5,8
37588,1.0,15.5,8
37589,1.0,15.5,8
37590,1.0,15.5,8
37591,1.0,15.5,8
37592,1.0,15.5,8
37593,1.0,15.5,8
37594,1.0,15.5,8
37595,1.0,15.5,8
37596,1.0,15.5,8
37597,1.0,15.5,8
37598,1.0,15.5,8
37599,1.0,15.5,8
37600,1.0,15.6,8
37601,1.0,15.6,8
37602,1.0,15.6,8
37603,1.0,15.6,8
37604,1.0,15.6,8
37605,1.0,15.6,8
37606,1.0,15.6,8
37607,1.0,15.6,8
37608,1.0,15.6,8
37609,1.0,15.6,8
37610,1.0,15.6,8
37611,1.0,15.6,8
37612,1.0,15.6,8
37613,1.0,15.6,8
37614,1.0,15.6,8
37615,1.0,15.6,8
37616,1.0,15.6,8
37617,1.0,15.6,8
37618,1.0,15.6,8
37619,1.0,15.6,8
37620,1.0,15.6,8
37621,1.0,15.6,8
37622,1.0,15.6,8
37623,1.0,15.6,8
37624,1.0,15.6,8
37625,1.0,15.6,8
37626,1.0,15.6,8
37627,1.0,15.6,8
37628,1.0,15.6,8
37629,1.0,15.6,8
37630,1.0,15.6,8
37631,1.0,15.6,8
37632,1.0,15.6,8
37633,1.0,15.6,8
37634,1.0,15.6,8
37635,1.0,15.6,8
37636,1.0,15.6,8
37637,1.0,15.6,8
37638,1.0,15.6,8
37639,1.0,15.6,8
37640,1.0,15.6,8
37641,1.0,15.6,8
37642,1.0,15.6,8
37643,1.0,15.6,8
37644,1.0,15.6,8
37645,1.0,15.6,8
37646,1.0,15.6,8
37647,1.0,15.6,8
37648,1.0,15.6,8
37649,1.0,15.6,8
37650,1.0,15.700000000000001,8
37651,1.0,15.700000000000001,8
37652,1.0,15.700000000000001,8
37653,1.0,15.700000000000001,8
37654,1.0,15.700000000000001,8
37655,1.0,15.700000000000001,8
37656,1.0,15.700000000000001,8
37657,1.0,15.700000000000001,8
37658,1.0,15.700000000000001,8
37659,1.0,15.700000000000001,8
37660,1.0,15.700000000000001,8
37661,1.0,15.700000000000001,8
37662,1.0,15.700000000000001,8
37663,1.0,15.700000000000001,8
37664,1.0,15.700000000000001,8
37665,1.0,15.700000000000001,8
37666,1.0,15.700000000000001,8
37667,1.0,15.700000000000001,8
37668,1.0,15.700000000000001,8
37669,1.0,15.700000000000001,8
37670,1.0,15.700000000000001,8
37671,1.0,15.700000000000001,8
37672,1.0,15.700000000000001,8
37673,1.0,15.700000000000001,8
37674,1.0,15.700000000000001,8
37675,1.0,15.700000000000001,8
37676,1.0,15.700000000000001,8
37677,1.0,15.700000000000001,8
37678,1.0,15.700000000000001,8
37679,1.0,15.700000000000001,8
37680,1.0,15.700000000000001,8
37681,1.0,15.700000000000001,8
37682,1.0,15.700000000000001,8
37683,1.0,15.700000000000001,8
37684,1.0,15.700000000000001,8
37685,1.0,15.700000000000001,8
37686,1.0,15.700000000000001,8
37687,1.0,15.700000000000001,8
37688,1.0,15.700000000000001,8
37689,1.0,15.700000000000001,8
37690,1.0,15.700000000000001,8
37691,1.0,15.700000000000001,8
37692,1.0,15.700000000000001,8
37693,1.0,15.700000000000001,8
37694,1.0,15.700000000000001,8
37695,1.0,15.700000000000001,8
37696,1.0,15.700000000000001,8
37697,1.0,15.700000000000001,8
37698,1.0,15.700000000000001,8
37699,1.0,15.700000000000001,8
37700,1.0,15.8,8
37701,1.0,15.8,8
37702,1.0,15.8,8
37703,1.0,15.8,8
37704,1.0,15.8,8
37705,1.0,15.8,8
37706,1.0,15.8,8
37707,1.0,15.8,8
37708,1.0,15.8,8
37709,1.0,15.8,8
37710,1.0,15.8,8
37711,1.0,15.8,8
37712,1.0,15.8,8
37713,1.0,15.8,8
37714,1.0,15.8,8
37715,1.0,15.8,8
37716,1.0,15.8,8
37717,1.0,15.8,8
37718,1.0,15.8,8
37719,1.0,15.8,8
37720,1.0,15.8,8
37721,1.0,15.8,8
37722,1.0,15.8,8
37723,1.0,15.8,8
37724,1.0,15.8,8
37725,1.0,15.8,8
37726,1.0,15.8,8
37727,1.0,15.8,8
37728,1.0,15.8,8
37729,1.0,15.8,8
37730,1.0,15.8,8
37731,1.0,15.8,8
37732,1.0,15.8,8
37733,1.0,15.8,8
37734,1.0,15.8,8
37735,1.0,15.8,8
37736,1.0,15.8,8
37737,1.0,15.8,8
37738,1.0,15.8,8
37739,1.0,15.8,8
37740,1.0,15.8,8
37741,1.0,15.8,8
37742,1.0,15.8,8
37743,1.0,15.8,8
37744,1.0,15.8,8
37745,1.0,15.8,8
37746,1.0,15.8,8
37747,1.0,15.8,8
37748,1.0,15.8,8
37749,1.0,15.8,8
37750,1.0,15.9,8
37751,1.0,15.9,8
37752,1.0,15.9,8
37753,1.0,15.9,8
37754,1.0,15.9,8
37755,1.0,15.9,8
37756,1.0,15.9,8
37757,1.0,15.9,8
37758,1.0,15.9,8
37759,1.0,15.9,8
37760,1.0,15.9,8
37761,1.0,15.9,8
37762,1.0,15.9,8
37763,1.0,15.9,8
37764,1.0,15.9,8
37765,1.0,15.9,8
37766,1.0,15.9,8
37767,1.0,15.9,8
37768,1.0,15.9,8
37769,1.0,15.9,8
37770,1.0,15.9,8
37771,1.0,15.9,8
37772,1.0,15.9,8
37773,1.0,15.9,8
37774,1.0,15.9,8
37775,1.0,15.9,8
37776,1.0,15.9,8
37777,1.0,15.9,8
37778,1.0,15.9,8
37779,1.0,15.9,8
37780,1.0,15.9,8
37781,1.0,15.9,8
37782,1.0,15.9,8
37783,1.0,15.9,8
37784,1.0,15.9,8
37785,1.0,15.9,8
37786,1.0,15.9,8
37787,1.0,15.9,8
37788,1.0,15.9,8
37789,1.0,15.9,8
37790,1.0,15.9,8
37791,1.0,15.9,8
37792,1.0,15.9,8
37793,1.0,15.9,8
37794,1.0,15.9,8
37795,1.0,15.9,8
37796,1.0,15.9,8
37797,1.0,15.9,8
37798,1.0,15.9,8
37799,1.0,15.9,8
37800,1.0,16.0,8
37801,1.0,16.0,8
37802,1.0,16.0,8
37803,1.0,16.0,8
37804,1.0,16.0,8
37805,1.0,16.0,8
37806,1.0,16.0,8
37807,1.0,16.0,8
37808,1.0,16.0,8
37809,1.0,16.0,8
37810,1.0,16.0,8
37811,1.0,16.0,8
37812,1.0,16.0,8
37813,1.0,16.0,8
37814,1.0,16.0,8
37815,1.0,16.0,8
37816,1.0,16.0,8
37817,1.0,16.0,8
37818,1.0,16.0,8
37819,1.0,16.0,8
37820,1.0,16.0,8
37821,1.0,16.0,8
37822,1.0,16.0,8
37823,1.0,16.0,8
37824,1.0,16.0,8
37825,1.0,16.0,8
37826,1.0,16.0,8
37827,1.0,16.0,8
37828,1.0,16.0,8
37829,1.0,16.0,8
37830,1.0,16.0,8
37831,1.0,16.0,8
37832,1.0,16.0,8
37833,1.0,16.0,8
37834,1.0,16.0,8
37835,1.0,16.0,8
37836,1.0,16.0,8
37837,1.0,16.0,8
37838,1.0,16.0,8
37839,1.0,16.0,8
37840,1.0,16.0,8
37841,1.0,16.0,8
37842,1.0,16.0,8
37843,1.0,16.0,8
37844,1.0,16.0,8
37845,1.0,16.0,8
37846,1.0,16.0,8
37847,1.0,16.0,8
37848,1.0,16.0,8
37849,1.0,16.0,8
37850,1.0,16.1,8
37851,1.0,16.1,8
37852,1.0,16.1,8
37853,1.0,16.1,8
37854,1.0,16.1,8
37855,1.0,16.1,8
37856,1.0,16.1,8
37857,1.0,16.1,8
37858,1.0,16.1,8
37859,1.0,16.1,8
37860,1.0,16.1,8
37861,1.0,16.1,8
37862,1.0,16.1,8
37863,1.0,16.1,8
37864,1.0,16.1,8
37865,1.0,16.1,8
37866,1.0,16.1,8
37867,1.0,16.1,8
37868,1.0,16.1,8
37869,1.0,16.1,8
37870,1.0,16.1,8
37871,1.0,16.1,8
37872,1.0,16.1,8
37873,1.0,16.1,8
37874,1.0,16.1,8
37875,1.0,16.1,8
37876,1.0,16.1,8
37877,1.0,16.1,8
37878,1.0,16.1,8
37879,1.0,16.1,8
37880,1.0,16.1,8
37881,1.0,16.1,8
37882,1.0,16.1,8
37883,1.0,16.1,8
37884,1.0,16.1,8
37885,1.0,16.1,8
37886,1.0,16.1,8
37887,1.0,16.1,8
37888,1.0,16.1,8
37889,1.0,16.1,8
37890,1.0,16.1,8
37891,1.0,16.1,8
37892,1.0,16.1,8
37893,1.0,16.1,8
37894,1.0,16.1,8
37895,1.0,16.1,8
37896,1.0,16.1,8
37897,1.0,16.1,8
37898,1.0,16.1,8
37899,1.0,16.1,8
37900,1.0,16.200000000000003,8
37901,1.0,16.200000000000003,8
37902,1.0,16.200000000000003,8
37903,1.0,16.200000000000003,8
37904,1.0,16.200000000000003,8
37905,1.0,16.200000000000003,8
37906,1.0,16.200000000000003,8
37907,1.0,16.200000000000003,8
37908,1.0,16.200000000000003,8
37909,1.0,16.200000000000003,8
37910,1.0,16.200000000000003,8
37911,1.0,16.200000000000003,8
37912,1.0,16.200000000000003,8
37913,1.0,16.200000000000003,8
37914,1.0,16.200000000000003,8
37915,1.0,16.200000000000003,8
37916,1.0,16.200000000000003,8
37917,1.0,16.200000000000003,8
37918,1.0,16.200000000000003,8
37919,1.0,16.200000000000003,8
37920,1.0,16.200000000000003,8
37921,1.0,16.200000000000003,8
37922,1.0,16.200000000000003,8
37923,1.0,16.200000000000003,8
37924,1.0,16.200000000000003,8
37925,1.0,16.200000000000003,8
37926,1.0,16.200000000000003,8
37927,1.0,16.200000000000003,8
37928,1.0,16.200000000000003,8
37929,1.0,16.200000000000003,8
37930,1.0,16.200000000000003,8
37931,1.0,16.200000000000003,8
37932,1.0,16.200000000000003,8
37933,1.0,16.200000000000003,8
37934,1.0,16.200000000000003,8
37935,1.0,16.200000000000003,8
37936,1.0,16.200000000000003,8
37937,1.0,16.200000000000003,8
37938,1.0,16.200000000000003,8
37939,1.0,16.200000000000003,8
37940,1.0,16.200000000000003,8
37941,1.0,16.200000000000003,8
37942,1.0,16.200000000000003,8
37943,1.0,16.200000000000003,8
37944,1.0,16.200000000000003,8
37945,1.0,16.200000000000003,8
37946,1.0,16.200000000000003,8
37947,1.0,16.200000000000003,8
37948,1.0,16.200000000000003,8
37949,1.0,16.200000000000003,8
37950,1.0,16.3,8
37951,1.0,16.3,8
37952,1.0,16.3,8
37953,1.0,16.3,8
37954,1.0,16.3,8
37955,1.0,16.3,8
37956,1.0,16.3,8
37957,1.0,16.3,8
37958,1.0,16.3,8
37959,1.0,16.3,8
37960,1.0,16.3,8
37961,1.0,16.3,8
37962,1.0,16.3,8
37963,1.0,16.3,8
37964,1.0,16.3,8
37965,1.0,16.3,8
37966,1.0,16.3,8
37967,1.0,16.3,8
37968,1.0,16.3,8
37969,1.0,16.3,8
37970,1.0,16.3,8
37971,1.0,16.3,8
37972,1.0,16.3,8
37973,1.0,16.3,8
37974,1.0,16.3,8
37975,1.0,16.3,8
37976,1.0,16.3,8
37977,1.0,16.3,8
37978,1.0,16.3,8
37979,1.0,16.3,8
37980,1.0,16.3,8
37981,1.0,16.3,8
37982,1.0,16.3,8
37983,1.0,16.3,8
37984,1.0,16.3,8
37985,1.0,16.3,8
37986,1.0,16.3,8
37987,1.0,16.3,8
37988,1.0,16.3,8
37989,1.0,16.3,8
37990,1.0,16.3,8
37991,1.0,16.3,8
37992,1.0,16.3,8
37993,1.0,16.3,8
37994,1.0,16.3,8
37995,1.0,16.3,8
37996,1.0,16.3,8
37997,1.0,16.3,8
37998,1.0,16.3,8
37999,1.0,16.3,8
38000,1.0,16.400000000000002,8
38001,1.0,16.400000000000002,8
38002,1.0,16.400000000000002,8
38003,1.0,16.400000000000002,8
38004,1.0,16.400000000000002,8
38005,1.0,16.400000000000002,8
38006,1.0,16.400000000000002,8
38007,1.0,16.400000000000002,8
38008,1.0,16.400000000000002,8
38009,1.0,16.400000000000002,8
38010,1.0,16.400000000000002,8
38011,1.0,16.400000000000002,8
38012,1.0,16.400000000000002,8
38013,1.0,16.400000000000002,8
38014,1.0,16.400000000000002,8
38015,1.0,16.400000000000002,8
38016,1.0,16.400000000000002,8
38017,1.0,16.400000000000002,8
38018,1.0,16.400000000000002,8
38019,1.0,16.400000000000002,8
38020,1.0,16.400000000000002,8
38021,1.0,16.400000000000002,8
38022,1.0,16.400000000000002,8
38023,1.0,16.400000000000002,8
38024,1.0,16.400000000000002,8
38025,1.0,16.400000000000002,8
38026,1.0,16.400000000000002,8
38027,1.0,16.400000000000002,8
38028,1.0,16.400000000000002,8
38029,1.0,16.400000000000002,8
38030,1.0,16.400000000000002,8
38031,1.0,16.400000000000002,8
38032,1.0,16.400000000000002,8
38033,1.0,16.400000000000002,8
38034,1.0,16.400000000000002,8
38035,1.0,16.400000000000002,8
