,PDetect,Conts,N25gsamples
25668,1.0,13184160.0,8
25669,1.0,13184160.0,8
25670,1.0,13184160.0,8
25671,1.0,13184160.0,8
25672,1.0,13184160.0,8
25673,1.0,13184160.0,8
25674,1.0,13184160.0,8
25675,1.0,13184160.0,8
25676,1.0,13184160.0,8
25677,1.0,13184160.0,8
25678,1.0,13184160.0,8
25679,1.0,13184160.0,8
25680,1.0,13184160.0,8
25681,1.0,13184160.0,8
25682,1.0,13184160.0,8
25683,1.0,13184160.0,8
25684,1.0,13184160.0,8
25685,1.0,13184160.0,8
25686,1.0,13184160.0,8
25687,1.0,13184160.0,8
25688,1.0,13184160.0,8
25689,1.0,13184160.0,8
25690,1.0,13184160.0,8
25691,1.0,13184160.0,8
25692,1.0,13184160.0,8
25693,1.0,13184160.0,8
25694,1.0,13184160.0,8
25695,1.0,13184160.0,8
25696,1.0,13184160.0,8
25697,1.0,13184160.0,8
25698,1.0,13184160.0,8
25699,1.0,13184160.0,8
25700,1.0,13383920.0,8
25701,1.0,13383920.0,8
25702,1.0,13383920.0,8
25703,1.0,13383920.0,8
25704,1.0,13383920.0,8
25705,1.0,13383920.0,8
25706,1.0,13383920.0,8
25707,1.0,13383920.0,8
25708,1.0,13383920.0,8
25709,1.0,13383920.0,8
25710,1.0,13383920.0,8
25711,1.0,13383920.0,8
25712,1.0,13383920.0,8
25713,1.0,13383920.0,8
25714,1.0,13383920.0,8
25715,1.0,13383920.0,8
25716,1.0,13383920.0,8
25717,1.0,13383920.0,8
25718,1.0,13383920.0,8
25719,1.0,13383920.0,8
25720,1.0,13383920.0,8
25721,1.0,13383920.0,8
25722,1.0,13383920.0,8
25723,1.0,13383920.0,8
25724,1.0,13383920.0,8
25725,1.0,13383920.0,8
25726,1.0,13383920.0,8
25727,1.0,13383920.0,8
25728,1.0,13383920.0,8
25729,1.0,13383920.0,8
25730,1.0,13383920.0,8
25731,1.0,13383920.0,8
25732,1.0,13383920.0,8
25733,1.0,13383920.0,8
25734,1.0,13383920.0,8
25735,1.0,13383920.0,8
25736,1.0,13383920.0,8
25737,1.0,13383920.0,8
25738,1.0,13383920.0,8
25739,1.0,13383920.0,8
25740,1.0,13383920.0,8
25741,1.0,13383920.0,8
25742,1.0,13383920.0,8
25743,1.0,13383920.0,8
25744,1.0,13383920.0,8
25745,1.0,13383920.0,8
25746,1.0,13383920.0,8
25747,1.0,13383920.0,8
25748,1.0,13383920.0,8
25749,1.0,13383920.0,8
25750,1.0,13383920.0,8
25751,1.0,13383920.0,8
25752,1.0,13383920.0,8
25753,1.0,13383920.0,8
25754,1.0,13383920.0,8
25755,1.0,13383920.0,8
25756,1.0,13383920.0,8
25757,1.0,13383920.0,8
25758,1.0,13383920.0,8
25759,1.0,13383920.0,8
25760,1.0,13383920.0,8
25761,1.0,13383920.0,8
25762,1.0,13383920.0,8
25763,1.0,13383920.0,8
25764,1.0,13383920.0,8
25765,1.0,13383920.0,8
25766,1.0,13383920.0,8
25767,1.0,13383920.0,8
25768,1.0,13383920.0,8
25769,1.0,13383920.0,8
25770,1.0,13383920.0,8
25771,1.0,13383920.0,8
25772,1.0,13383920.0,8
25773,1.0,13383920.0,8
25774,1.0,13383920.0,8
25775,1.0,13383920.0,8
25776,1.0,13383920.0,8
25777,1.0,13383920.0,8
25778,1.0,13383920.0,8
25779,1.0,13383920.0,8
25780,1.0,13383920.0,8
25781,1.0,13383920.0,8
25782,1.0,13383920.0,8
25783,1.0,13383920.0,8
25784,1.0,13383920.0,8
25785,1.0,13383920.0,8
25786,1.0,13383920.0,8
25787,1.0,13383920.0,8
25788,1.0,13383920.0,8
25789,1.0,13383920.0,8
25790,1.0,13383920.0,8
25791,1.0,13383920.0,8
25792,1.0,13383920.0,8
25793,1.0,13383920.0,8
25794,1.0,13383920.0,8
25795,1.0,13383920.0,8
25796,1.0,13383920.0,8
25797,1.0,13383920.0,8
25798,1.0,13383920.0,8
25799,1.0,13383920.0,8
25800,1.0,13583680.000000002,8
25801,1.0,13583680.000000002,8
25802,1.0,13583680.000000002,8
25803,1.0,13583680.000000002,8
25804,1.0,13583680.000000002,8
25805,1.0,13583680.000000002,8
25806,1.0,13583680.000000002,8
25807,1.0,13583680.000000002,8
25808,1.0,13583680.000000002,8
25809,1.0,13583680.000000002,8
25810,1.0,13583680.000000002,8
25811,1.0,13583680.000000002,8
25812,1.0,13583680.000000002,8
25813,1.0,13583680.000000002,8
25814,1.0,13583680.000000002,8
25815,1.0,13583680.000000002,8
25816,1.0,13583680.000000002,8
25817,1.0,13583680.000000002,8
25818,1.0,13583680.000000002,8
25819,1.0,13583680.000000002,8
25820,1.0,13583680.000000002,8
25821,1.0,13583680.000000002,8
25822,1.0,13583680.000000002,8
25823,1.0,13583680.000000002,8
25824,1.0,13583680.000000002,8
25825,1.0,13583680.000000002,8
25826,1.0,13583680.000000002,8
25827,1.0,13583680.000000002,8
25828,1.0,13583680.000000002,8
25829,1.0,13583680.000000002,8
25830,1.0,13583680.000000002,8
25831,1.0,13583680.000000002,8
25832,1.0,13583680.000000002,8
25833,1.0,13583680.000000002,8
25834,1.0,13583680.000000002,8
25835,1.0,13583680.000000002,8
25836,1.0,13583680.000000002,8
25837,1.0,13583680.000000002,8
25838,1.0,13583680.000000002,8
25839,1.0,13583680.000000002,8
25840,1.0,13583680.000000002,8
25841,1.0,13583680.000000002,8
25842,1.0,13583680.000000002,8
25843,1.0,13583680.000000002,8
25844,1.0,13583680.000000002,8
25845,1.0,13583680.000000002,8
25846,1.0,13583680.000000002,8
25847,1.0,13583680.000000002,8
25848,1.0,13583680.000000002,8
25849,1.0,13583680.000000002,8
25850,1.0,13583680.000000002,8
25851,1.0,13583680.000000002,8
25852,1.0,13583680.000000002,8
25853,1.0,13583680.000000002,8
25854,1.0,13583680.000000002,8
25855,1.0,13583680.000000002,8
25856,1.0,13583680.000000002,8
25857,1.0,13583680.000000002,8
25858,1.0,13583680.000000002,8
25859,1.0,13583680.000000002,8
25860,1.0,13583680.000000002,8
25861,1.0,13583680.000000002,8
25862,1.0,13583680.000000002,8
25863,1.0,13583680.000000002,8
25864,1.0,13583680.000000002,8
25865,1.0,13583680.000000002,8
25866,1.0,13583680.000000002,8
25867,1.0,13583680.000000002,8
25868,1.0,13583680.000000002,8
25869,1.0,13583680.000000002,8
25870,1.0,13583680.000000002,8
25871,1.0,13583680.000000002,8
25872,1.0,13583680.000000002,8
25873,1.0,13583680.000000002,8
25874,1.0,13583680.000000002,8
25875,1.0,13583680.000000002,8
25876,1.0,13583680.000000002,8
25877,1.0,13583680.000000002,8
25878,1.0,13583680.000000002,8
25879,1.0,13583680.000000002,8
25880,1.0,13583680.000000002,8
25881,1.0,13583680.000000002,8
25882,1.0,13583680.000000002,8
25883,1.0,13583680.000000002,8
25884,1.0,13583680.000000002,8
25885,1.0,13583680.000000002,8
25886,1.0,13583680.000000002,8
25887,1.0,13583680.000000002,8
25888,1.0,13583680.000000002,8
25889,1.0,13583680.000000002,8
25890,1.0,13583680.000000002,8
25891,1.0,13583680.000000002,8
25892,1.0,13583680.000000002,8
25893,1.0,13583680.000000002,8
25894,1.0,13583680.000000002,8
25895,1.0,13583680.000000002,8
25896,1.0,13583680.000000002,8
25897,1.0,13583680.000000002,8
25898,1.0,13583680.000000002,8
25899,1.0,13583680.000000002,8
25900,1.0,13783440.000000002,8
25901,1.0,13783440.000000002,8
25902,1.0,13783440.000000002,8
25903,1.0,13783440.000000002,8
25904,1.0,13783440.000000002,8
25905,1.0,13783440.000000002,8
25906,1.0,13783440.000000002,8
25907,1.0,13783440.000000002,8
25908,1.0,13783440.000000002,8
25909,1.0,13783440.000000002,8
25910,1.0,13783440.000000002,8
25911,1.0,13783440.000000002,8
25912,1.0,13783440.000000002,8
25913,1.0,13783440.000000002,8
25914,1.0,13783440.000000002,8
25915,1.0,13783440.000000002,8
25916,1.0,13783440.000000002,8
25917,1.0,13783440.000000002,8
25918,1.0,13783440.000000002,8
25919,1.0,13783440.000000002,8
25920,1.0,13783440.000000002,8
25921,1.0,13783440.000000002,8
25922,1.0,13783440.000000002,8
25923,1.0,13783440.000000002,8
25924,1.0,13783440.000000002,8
25925,1.0,13783440.000000002,8
25926,1.0,13783440.000000002,8
25927,1.0,13783440.000000002,8
25928,1.0,13783440.000000002,8
25929,1.0,13783440.000000002,8
25930,1.0,13783440.000000002,8
25931,1.0,13783440.000000002,8
25932,1.0,13783440.000000002,8
25933,1.0,13783440.000000002,8
25934,1.0,13783440.000000002,8
25935,1.0,13783440.000000002,8
25936,1.0,13783440.000000002,8
25937,1.0,13783440.000000002,8
25938,1.0,13783440.000000002,8
25939,1.0,13783440.000000002,8
25940,1.0,13783440.000000002,8
25941,1.0,13783440.000000002,8
25942,1.0,13783440.000000002,8
25943,1.0,13783440.000000002,8
25944,1.0,13783440.000000002,8
25945,1.0,13783440.000000002,8
25946,1.0,13783440.000000002,8
25947,1.0,13783440.000000002,8
25948,1.0,13783440.000000002,8
25949,1.0,13783440.000000002,8
25950,1.0,13783440.000000002,8
25951,1.0,13783440.000000002,8
25952,1.0,13783440.000000002,8
25953,1.0,13783440.000000002,8
25954,1.0,13783440.000000002,8
25955,1.0,13783440.000000002,8
25956,1.0,13783440.000000002,8
25957,1.0,13783440.000000002,8
25958,1.0,13783440.000000002,8
25959,1.0,13783440.000000002,8
25960,1.0,13783440.000000002,8
25961,1.0,13783440.000000002,8
25962,1.0,13783440.000000002,8
25963,1.0,13783440.000000002,8
25964,1.0,13783440.000000002,8
25965,1.0,13783440.000000002,8
25966,1.0,13783440.000000002,8
25967,1.0,13783440.000000002,8
25968,1.0,13783440.000000002,8
25969,1.0,13783440.000000002,8
25970,1.0,13783440.000000002,8
25971,1.0,13783440.000000002,8
25972,1.0,13783440.000000002,8
25973,1.0,13783440.000000002,8
25974,1.0,13783440.000000002,8
25975,1.0,13783440.000000002,8
25976,1.0,13783440.000000002,8
25977,1.0,13783440.000000002,8
25978,1.0,13783440.000000002,8
25979,1.0,13783440.000000002,8
25980,1.0,13783440.000000002,8
25981,1.0,13783440.000000002,8
25982,1.0,13783440.000000002,8
25983,1.0,13783440.000000002,8
25984,1.0,13783440.000000002,8
25985,1.0,13783440.000000002,8
25986,1.0,13783440.000000002,8
25987,1.0,13783440.000000002,8
25988,1.0,13783440.000000002,8
25989,1.0,13783440.000000002,8
25990,1.0,13783440.000000002,8
25991,1.0,13783440.000000002,8
25992,1.0,13783440.000000002,8
25993,1.0,13783440.000000002,8
25994,1.0,13783440.000000002,8
25995,1.0,13783440.000000002,8
25996,1.0,13783440.000000002,8
25997,1.0,13783440.000000002,8
25998,1.0,13783440.000000002,8
25999,1.0,13783440.000000002,8
26000,1.0,13983200.000000002,8
26001,1.0,13983200.000000002,8
26002,1.0,13983200.000000002,8
26003,1.0,13983200.000000002,8
26004,1.0,13983200.000000002,8
26005,1.0,13983200.000000002,8
26006,1.0,13983200.000000002,8
26007,1.0,13983200.000000002,8
26008,1.0,13983200.000000002,8
26009,1.0,13983200.000000002,8
26010,1.0,13983200.000000002,8
26011,1.0,13983200.000000002,8
26012,1.0,13983200.000000002,8
26013,1.0,13983200.000000002,8
26014,1.0,13983200.000000002,8
26015,1.0,13983200.000000002,8
26016,1.0,13983200.000000002,8
26017,1.0,13983200.000000002,8
26018,1.0,13983200.000000002,8
26019,1.0,13983200.000000002,8
26020,1.0,13983200.000000002,8
26021,1.0,13983200.000000002,8
26022,1.0,13983200.000000002,8
26023,1.0,13983200.000000002,8
26024,1.0,13983200.000000002,8
26025,1.0,13983200.000000002,8
26026,1.0,13983200.000000002,8
26027,1.0,13983200.000000002,8
26028,1.0,13983200.000000002,8
26029,1.0,13983200.000000002,8
26030,1.0,13983200.000000002,8
26031,1.0,13983200.000000002,8
26032,1.0,13983200.000000002,8
26033,1.0,13983200.000000002,8
26034,1.0,13983200.000000002,8
26035,1.0,13983200.000000002,8
26036,1.0,13983200.000000002,8
26037,1.0,13983200.000000002,8
26038,1.0,13983200.000000002,8
26039,1.0,13983200.000000002,8
26040,1.0,13983200.000000002,8
26041,1.0,13983200.000000002,8
26042,1.0,13983200.000000002,8
26043,1.0,13983200.000000002,8
26044,1.0,13983200.000000002,8
26045,1.0,13983200.000000002,8
26046,1.0,13983200.000000002,8
26047,1.0,13983200.000000002,8
26048,1.0,13983200.000000002,8
26049,1.0,13983200.000000002,8
26050,1.0,13983200.000000002,8
26051,1.0,13983200.000000002,8
26052,1.0,13983200.000000002,8
26053,1.0,13983200.000000002,8
26054,1.0,13983200.000000002,8
26055,1.0,13983200.000000002,8
26056,1.0,13983200.000000002,8
26057,1.0,13983200.000000002,8
26058,1.0,13983200.000000002,8
26059,1.0,13983200.000000002,8
26060,1.0,13983200.000000002,8
26061,1.0,13983200.000000002,8
26062,1.0,13983200.000000002,8
26063,1.0,13983200.000000002,8
26064,1.0,13983200.000000002,8
26065,1.0,13983200.000000002,8
26066,1.0,13983200.000000002,8
26067,1.0,13983200.000000002,8
26068,1.0,13983200.000000002,8
26069,1.0,13983200.000000002,8
26070,1.0,13983200.000000002,8
26071,1.0,13983200.000000002,8
26072,1.0,13983200.000000002,8
26073,1.0,13983200.000000002,8
26074,1.0,13983200.000000002,8
26075,1.0,13983200.000000002,8
26076,1.0,13983200.000000002,8
26077,1.0,13983200.000000002,8
26078,1.0,13983200.000000002,8
26079,1.0,13983200.000000002,8
26080,1.0,13983200.000000002,8
26081,1.0,13983200.000000002,8
26082,1.0,13983200.000000002,8
26083,1.0,13983200.000000002,8
26084,1.0,13983200.000000002,8
26085,1.0,13983200.000000002,8
26086,1.0,13983200.000000002,8
26087,1.0,13983200.000000002,8
26088,1.0,13983200.000000002,8
26089,1.0,13983200.000000002,8
26090,1.0,13983200.000000002,8
26091,1.0,13983200.000000002,8
26092,1.0,13983200.000000002,8
26093,1.0,13983200.000000002,8
26094,1.0,13983200.000000002,8
26095,1.0,13983200.000000002,8
26096,1.0,13983200.000000002,8
26097,1.0,13983200.000000002,8
26098,1.0,13983200.000000002,8
26099,1.0,13983200.000000002,8
26100,1.0,14182960.0,8
26101,1.0,14182960.0,8
26102,1.0,14182960.0,8
26103,1.0,14182960.0,8
26104,1.0,14182960.0,8
26105,1.0,14182960.0,8
26106,1.0,14182960.0,8
26107,1.0,14182960.0,8
26108,1.0,14182960.0,8
26109,1.0,14182960.0,8
26110,1.0,14182960.0,8
26111,1.0,14182960.0,8
26112,1.0,14182960.0,8
26113,1.0,14182960.0,8
26114,1.0,14182960.0,8
26115,1.0,14182960.0,8
26116,1.0,14182960.0,8
26117,1.0,14182960.0,8
26118,1.0,14182960.0,8
26119,1.0,14182960.0,8
26120,1.0,14182960.0,8
26121,1.0,14182960.0,8
26122,1.0,14182960.0,8
26123,1.0,14182960.0,8
26124,1.0,14182960.0,8
26125,1.0,14182960.0,8
26126,1.0,14182960.0,8
26127,1.0,14182960.0,8
26128,1.0,14182960.0,8
26129,1.0,14182960.0,8
26130,1.0,14182960.0,8
26131,1.0,14182960.0,8
26132,1.0,14182960.0,8
26133,1.0,14182960.0,8
26134,1.0,14182960.0,8
26135,1.0,14182960.0,8
26136,1.0,14182960.0,8
26137,1.0,14182960.0,8
26138,1.0,14182960.0,8
26139,1.0,14182960.0,8
26140,1.0,14182960.0,8
26141,1.0,14182960.0,8
26142,1.0,14182960.0,8
26143,1.0,14182960.0,8
26144,1.0,14182960.0,8
26145,1.0,14182960.0,8
26146,1.0,14182960.0,8
26147,1.0,14182960.0,8
26148,1.0,14182960.0,8
26149,1.0,14182960.0,8
26150,1.0,14182960.0,8
26151,1.0,14182960.0,8
26152,1.0,14182960.0,8
26153,1.0,14182960.0,8
26154,1.0,14182960.0,8
26155,1.0,14182960.0,8
26156,1.0,14182960.0,8
26157,1.0,14182960.0,8
26158,1.0,14182960.0,8
26159,1.0,14182960.0,8
26160,1.0,14182960.0,8
26161,1.0,14182960.0,8
26162,1.0,14182960.0,8
26163,1.0,14182960.0,8
26164,1.0,14182960.0,8
26165,1.0,14182960.0,8
26166,1.0,14182960.0,8
26167,1.0,14182960.0,8
26168,1.0,14182960.0,8
26169,1.0,14182960.0,8
26170,1.0,14182960.0,8
26171,1.0,14182960.0,8
26172,1.0,14182960.0,8
26173,1.0,14182960.0,8
26174,1.0,14182960.0,8
26175,1.0,14182960.0,8
26176,1.0,14182960.0,8
26177,1.0,14182960.0,8
26178,1.0,14182960.0,8
26179,1.0,14182960.0,8
26180,1.0,14182960.0,8
26181,1.0,14182960.0,8
26182,1.0,14182960.0,8
26183,1.0,14182960.0,8
26184,1.0,14182960.0,8
26185,1.0,14182960.0,8
26186,1.0,14182960.0,8
26187,1.0,14182960.0,8
26188,1.0,14182960.0,8
26189,1.0,14182960.0,8
26190,1.0,14182960.0,8
26191,1.0,14182960.0,8
26192,1.0,14182960.0,8
26193,1.0,14182960.0,8
26194,1.0,14182960.0,8
26195,1.0,14182960.0,8
26196,1.0,14182960.0,8
26197,1.0,14182960.0,8
26198,1.0,14182960.0,8
26199,1.0,14182960.0,8
26200,1.0,14382720.0,8
26201,1.0,14382720.0,8
26202,1.0,14382720.0,8
26203,1.0,14382720.0,8
26204,1.0,14382720.0,8
26205,1.0,14382720.0,8
26206,1.0,14382720.0,8
26207,1.0,14382720.0,8
26208,1.0,14382720.0,8
26209,1.0,14382720.0,8
26210,1.0,14382720.0,8
26211,1.0,14382720.0,8
26212,1.0,14382720.0,8
26213,1.0,14382720.0,8
26214,1.0,14382720.0,8
26215,1.0,14382720.0,8
26216,1.0,14382720.0,8
26217,1.0,14382720.0,8
26218,1.0,14382720.0,8
26219,1.0,14382720.0,8
26220,1.0,14382720.0,8
26221,1.0,14382720.0,8
26222,1.0,14382720.0,8
26223,1.0,14382720.0,8
26224,1.0,14382720.0,8
26225,1.0,14382720.0,8
26226,1.0,14382720.0,8
26227,1.0,14382720.0,8
26228,1.0,14382720.0,8
26229,1.0,14382720.0,8
26230,1.0,14382720.0,8
26231,1.0,14382720.0,8
26232,1.0,14382720.0,8
26233,1.0,14382720.0,8
26234,1.0,14382720.0,8
26235,1.0,14382720.0,8
26236,1.0,14382720.0,8
26237,1.0,14382720.0,8
26238,1.0,14382720.0,8
26239,1.0,14382720.0,8
26240,1.0,14382720.0,8
26241,1.0,14382720.0,8
26242,1.0,14382720.0,8
26243,1.0,14382720.0,8
26244,1.0,14382720.0,8
26245,1.0,14382720.0,8
26246,1.0,14382720.0,8
26247,1.0,14382720.0,8
26248,1.0,14382720.0,8
26249,1.0,14382720.0,8
26250,1.0,14382720.0,8
26251,1.0,14382720.0,8
26252,1.0,14382720.0,8
26253,1.0,14382720.0,8
26254,1.0,14382720.0,8
26255,1.0,14382720.0,8
26256,1.0,14382720.0,8
26257,1.0,14382720.0,8
26258,1.0,14382720.0,8
26259,1.0,14382720.0,8
26260,1.0,14382720.0,8
26261,1.0,14382720.0,8
26262,1.0,14382720.0,8
26263,1.0,14382720.0,8
26264,1.0,14382720.0,8
26265,1.0,14382720.0,8
26266,1.0,14382720.0,8
26267,1.0,14382720.0,8
26268,1.0,14382720.0,8
26269,1.0,14382720.0,8
26270,1.0,14382720.0,8
26271,1.0,14382720.0,8
26272,1.0,14382720.0,8
26273,1.0,14382720.0,8
26274,1.0,14382720.0,8
26275,1.0,14382720.0,8
26276,1.0,14382720.0,8
26277,1.0,14382720.0,8
26278,1.0,14382720.0,8
26279,1.0,14382720.0,8
26280,1.0,14382720.0,8
26281,1.0,14382720.0,8
26282,1.0,14382720.0,8
26283,1.0,14382720.0,8
26284,1.0,14382720.0,8
26285,1.0,14382720.0,8
26286,1.0,14382720.0,8
26287,1.0,14382720.0,8
26288,1.0,14382720.0,8
26289,1.0,14382720.0,8
26290,1.0,14382720.0,8
26291,1.0,14382720.0,8
26292,1.0,14382720.0,8
26293,1.0,14382720.0,8
26294,1.0,14382720.0,8
26295,1.0,14382720.0,8
26296,1.0,14382720.0,8
26297,1.0,14382720.0,8
26298,1.0,14382720.0,8
26299,1.0,14382720.0,8
26300,1.0,14582480.0,8
26301,1.0,14582480.0,8
26302,1.0,14582480.0,8
26303,1.0,14582480.0,8
26304,1.0,14582480.0,8
26305,1.0,14582480.0,8
26306,1.0,14582480.0,8
26307,1.0,14582480.0,8
26308,1.0,14582480.0,8
26309,1.0,14582480.0,8
26310,1.0,14582480.0,8
26311,1.0,14582480.0,8
26312,1.0,14582480.0,8
26313,1.0,14582480.0,8
26314,1.0,14582480.0,8
26315,1.0,14582480.0,8
26316,1.0,14582480.0,8
26317,1.0,14582480.0,8
26318,1.0,14582480.0,8
26319,1.0,14582480.0,8
26320,1.0,14582480.0,8
26321,1.0,14582480.0,8
26322,1.0,14582480.0,8
26323,1.0,14582480.0,8
26324,1.0,14582480.0,8
26325,1.0,14582480.0,8
26326,1.0,14582480.0,8
26327,1.0,14582480.0,8
26328,1.0,14582480.0,8
26329,1.0,14582480.0,8
26330,1.0,14582480.0,8
26331,1.0,14582480.0,8
26332,1.0,14582480.0,8
26333,1.0,14582480.0,8
26334,1.0,14582480.0,8
26335,1.0,14582480.0,8
26336,1.0,14582480.0,8
26337,1.0,14582480.0,8
26338,1.0,14582480.0,8
26339,1.0,14582480.0,8
26340,1.0,14582480.0,8
26341,1.0,14582480.0,8
26342,1.0,14582480.0,8
26343,1.0,14582480.0,8
26344,1.0,14582480.0,8
26345,1.0,14582480.0,8
26346,1.0,14582480.0,8
26347,1.0,14582480.0,8
26348,1.0,14582480.0,8
26349,1.0,14582480.0,8
26350,1.0,14582480.0,8
26351,1.0,14582480.0,8
26352,1.0,14582480.0,8
26353,1.0,14582480.0,8
26354,1.0,14582480.0,8
26355,1.0,14582480.0,8
26356,1.0,14582480.0,8
26357,1.0,14582480.0,8
26358,1.0,14582480.0,8
26359,1.0,14582480.0,8
26360,1.0,14582480.0,8
26361,1.0,14582480.0,8
26362,1.0,14582480.0,8
26363,1.0,14582480.0,8
26364,1.0,14582480.0,8
26365,1.0,14582480.0,8
26366,1.0,14582480.0,8
26367,1.0,14582480.0,8
26368,1.0,14582480.0,8
26369,1.0,14582480.0,8
26370,1.0,14582480.0,8
26371,1.0,14582480.0,8
26372,1.0,14582480.0,8
26373,1.0,14582480.0,8
26374,1.0,14582480.0,8
26375,1.0,14582480.0,8
26376,1.0,14582480.0,8
26377,1.0,14582480.0,8
26378,1.0,14582480.0,8
26379,1.0,14582480.0,8
26380,1.0,14582480.0,8
26381,1.0,14582480.0,8
26382,1.0,14582480.0,8
26383,1.0,14582480.0,8
26384,1.0,14582480.0,8
26385,1.0,14582480.0,8
26386,1.0,14582480.0,8
26387,1.0,14582480.0,8
26388,1.0,14582480.0,8
26389,1.0,14582480.0,8
26390,1.0,14582480.0,8
26391,1.0,14582480.0,8
26392,1.0,14582480.0,8
26393,1.0,14582480.0,8
26394,1.0,14582480.0,8
26395,1.0,14582480.0,8
26396,1.0,14582480.0,8
26397,1.0,14582480.0,8
26398,1.0,14582480.0,8
26399,1.0,14582480.0,8
26400,1.0,14782240.0,8
26401,1.0,14782240.0,8
26402,1.0,14782240.0,8
26403,1.0,14782240.0,8
26404,1.0,14782240.0,8
26405,1.0,14782240.0,8
26406,1.0,14782240.0,8
26407,1.0,14782240.0,8
26408,1.0,14782240.0,8
26409,1.0,14782240.0,8
26410,1.0,14782240.0,8
26411,1.0,14782240.0,8
26412,1.0,14782240.0,8
26413,1.0,14782240.0,8
26414,1.0,14782240.0,8
26415,1.0,14782240.0,8
26416,1.0,14782240.0,8
26417,1.0,14782240.0,8
26418,1.0,14782240.0,8
26419,1.0,14782240.0,8
26420,1.0,14782240.0,8
26421,1.0,14782240.0,8
26422,1.0,14782240.0,8
26423,1.0,14782240.0,8
26424,1.0,14782240.0,8
26425,1.0,14782240.0,8
26426,1.0,14782240.0,8
26427,1.0,14782240.0,8
26428,1.0,14782240.0,8
26429,1.0,14782240.0,8
26430,1.0,14782240.0,8
26431,1.0,14782240.0,8
26432,1.0,14782240.0,8
26433,1.0,14782240.0,8
26434,1.0,14782240.0,8
26435,1.0,14782240.0,8
26436,1.0,14782240.0,8
26437,1.0,14782240.0,8
26438,1.0,14782240.0,8
26439,1.0,14782240.0,8
26440,1.0,14782240.0,8
26441,1.0,14782240.0,8
26442,1.0,14782240.0,8
26443,1.0,14782240.0,8
26444,1.0,14782240.0,8
26445,1.0,14782240.0,8
26446,1.0,14782240.0,8
26447,1.0,14782240.0,8
26448,1.0,14782240.0,8
26449,1.0,14782240.0,8
26450,1.0,14782240.0,8
26451,1.0,14782240.0,8
26452,1.0,14782240.0,8
26453,1.0,14782240.0,8
26454,1.0,14782240.0,8
26455,1.0,14782240.0,8
26456,1.0,14782240.0,8
26457,1.0,14782240.0,8
26458,1.0,14782240.0,8
26459,1.0,14782240.0,8
26460,1.0,14782240.0,8
26461,1.0,14782240.0,8
26462,1.0,14782240.0,8
26463,1.0,14782240.0,8
26464,1.0,14782240.0,8
26465,1.0,14782240.0,8
26466,1.0,14782240.0,8
26467,1.0,14782240.0,8
26468,1.0,14782240.0,8
26469,1.0,14782240.0,8
26470,1.0,14782240.0,8
26471,1.0,14782240.0,8
26472,1.0,14782240.0,8
26473,1.0,14782240.0,8
26474,1.0,14782240.0,8
26475,1.0,14782240.0,8
26476,1.0,14782240.0,8
26477,1.0,14782240.0,8
26478,1.0,14782240.0,8
26479,1.0,14782240.0,8
26480,1.0,14782240.0,8
26481,1.0,14782240.0,8
26482,1.0,14782240.0,8
26483,1.0,14782240.0,8
26484,1.0,14782240.0,8
26485,1.0,14782240.0,8
26486,1.0,14782240.0,8
26487,1.0,14782240.0,8
26488,1.0,14782240.0,8
26489,1.0,14782240.0,8
26490,1.0,14782240.0,8
26491,1.0,14782240.0,8
26492,1.0,14782240.0,8
26493,1.0,14782240.0,8
26494,1.0,14782240.0,8
26495,1.0,14782240.0,8
26496,1.0,14782240.0,8
26497,1.0,14782240.0,8
26498,1.0,14782240.0,8
26499,1.0,14782240.0,8
26500,1.0,14982000.0,8
26501,1.0,14982000.0,8
26502,1.0,14982000.0,8
26503,1.0,14982000.0,8
26504,1.0,14982000.0,8
26505,1.0,14982000.0,8
26506,1.0,14982000.0,8
26507,1.0,14982000.0,8
26508,1.0,14982000.0,8
26509,1.0,14982000.0,8
26510,1.0,14982000.0,8
26511,1.0,14982000.0,8
26512,1.0,14982000.0,8
26513,1.0,14982000.0,8
26514,1.0,14982000.0,8
26515,1.0,14982000.0,8
26516,1.0,14982000.0,8
26517,1.0,14982000.0,8
26518,1.0,14982000.0,8
26519,1.0,14982000.0,8
26520,1.0,14982000.0,8
26521,1.0,14982000.0,8
26522,1.0,14982000.0,8
26523,1.0,14982000.0,8
26524,1.0,14982000.0,8
26525,1.0,14982000.0,8
26526,1.0,14982000.0,8
26527,1.0,14982000.0,8
26528,1.0,14982000.0,8
26529,1.0,14982000.0,8
26530,1.0,14982000.0,8
26531,1.0,14982000.0,8
26532,1.0,14982000.0,8
26533,1.0,14982000.0,8
26534,1.0,14982000.0,8
26535,1.0,14982000.0,8
26536,1.0,14982000.0,8
26537,1.0,14982000.0,8
26538,1.0,14982000.0,8
26539,1.0,14982000.0,8
26540,1.0,14982000.0,8
26541,1.0,14982000.0,8
26542,1.0,14982000.0,8
26543,1.0,14982000.0,8
26544,1.0,14982000.0,8
26545,1.0,14982000.0,8
26546,1.0,14982000.0,8
26547,1.0,14982000.0,8
26548,1.0,14982000.0,8
26549,1.0,14982000.0,8
26550,1.0,14982000.0,8
26551,1.0,14982000.0,8
26552,1.0,14982000.0,8
26553,1.0,14982000.0,8
26554,1.0,14982000.0,8
26555,1.0,14982000.0,8
26556,1.0,14982000.0,8
26557,1.0,14982000.0,8
26558,1.0,14982000.0,8
26559,1.0,14982000.0,8
