,PDetect,Conts,N10Lsamples
75385,1.0,1.5,8
75386,1.0,1.5,8
75387,1.0,1.5,8
75388,1.0,1.5,8
75389,1.0,1.5,8
75390,1.0,1.5,8
75391,1.0,1.5,8
75392,1.0,1.5,8
75393,1.0,1.5,8
75394,1.0,1.5,8
75395,1.0,1.5,8
75396,1.0,1.5,8
75397,1.0,1.5,8
75398,1.0,1.5,8
75399,1.0,1.5,8
75400,1.0,1.51,8
75401,1.0,1.51,8
75402,1.0,1.51,8
75403,1.0,1.51,8
75404,1.0,1.51,8
75405,1.0,1.51,8
75406,1.0,1.51,8
75407,1.0,1.51,8
75408,1.0,1.51,8
75409,1.0,1.51,8
75410,1.0,1.51,8
75411,1.0,1.51,8
75412,1.0,1.51,8
75413,1.0,1.51,8
75414,1.0,1.51,8
75415,1.0,1.51,8
75416,1.0,1.51,8
75417,1.0,1.51,8
75418,1.0,1.51,8
75419,1.0,1.51,8
75420,1.0,1.51,8
75421,1.0,1.51,8
75422,1.0,1.51,8
75423,1.0,1.51,8
75424,1.0,1.51,8
75425,1.0,1.51,8
75426,1.0,1.51,8
75427,1.0,1.51,8
75428,1.0,1.51,8
75429,1.0,1.51,8
75430,1.0,1.51,8
75431,1.0,1.51,8
75432,1.0,1.51,8
75433,1.0,1.51,8
75434,1.0,1.51,8
75435,1.0,1.51,8
75436,1.0,1.51,8
75437,1.0,1.51,8
75438,1.0,1.51,8
75439,1.0,1.51,8
75440,1.0,1.51,8
75441,1.0,1.51,8
75442,1.0,1.51,8
75443,1.0,1.51,8
75444,1.0,1.51,8
75445,1.0,1.51,8
75446,1.0,1.51,8
75447,1.0,1.51,8
75448,1.0,1.51,8
75449,1.0,1.51,8
75450,1.0,1.51,8
75451,1.0,1.51,8
75452,1.0,1.51,8
75453,1.0,1.51,8
75454,1.0,1.51,8
75455,1.0,1.51,8
75456,1.0,1.51,8
75457,1.0,1.51,8
75458,1.0,1.51,8
75459,1.0,1.51,8
75460,1.0,1.51,8
75461,1.0,1.51,8
75462,1.0,1.51,8
75463,1.0,1.51,8
75464,1.0,1.51,8
75465,1.0,1.51,8
75466,1.0,1.51,8
75467,1.0,1.51,8
75468,1.0,1.51,8
75469,1.0,1.51,8
75470,1.0,1.51,8
75471,1.0,1.51,8
75472,1.0,1.51,8
75473,1.0,1.51,8
75474,1.0,1.51,8
75475,1.0,1.51,8
75476,1.0,1.51,8
75477,1.0,1.51,8
75478,1.0,1.51,8
75479,1.0,1.51,8
75480,1.0,1.51,8
75481,1.0,1.51,8
75482,1.0,1.51,8
75483,1.0,1.51,8
75484,1.0,1.51,8
75485,1.0,1.51,8
75486,1.0,1.51,8
75487,1.0,1.51,8
75488,1.0,1.51,8
75489,1.0,1.51,8
75490,1.0,1.51,8
75491,1.0,1.51,8
75492,1.0,1.51,8
75493,1.0,1.51,8
75494,1.0,1.51,8
75495,1.0,1.51,8
75496,1.0,1.51,8
75497,1.0,1.51,8
75498,1.0,1.51,8
75499,1.0,1.51,8
75500,1.0,1.52,8
75501,1.0,1.52,8
75502,1.0,1.52,8
75503,1.0,1.52,8
75504,1.0,1.52,8
75505,1.0,1.52,8
75506,1.0,1.52,8
75507,1.0,1.52,8
75508,1.0,1.52,8
75509,1.0,1.52,8
75510,1.0,1.52,8
75511,1.0,1.52,8
75512,1.0,1.52,8
75513,1.0,1.52,8
75514,1.0,1.52,8
75515,1.0,1.52,8
75516,1.0,1.52,8
75517,1.0,1.52,8
75518,1.0,1.52,8
75519,1.0,1.52,8
75520,1.0,1.52,8
75521,1.0,1.52,8
75522,1.0,1.52,8
75523,1.0,1.52,8
75524,1.0,1.52,8
75525,1.0,1.52,8
75526,1.0,1.52,8
75527,1.0,1.52,8
75528,1.0,1.52,8
75529,1.0,1.52,8
75530,1.0,1.52,8
75531,1.0,1.52,8
75532,1.0,1.52,8
75533,1.0,1.52,8
75534,1.0,1.52,8
75535,1.0,1.52,8
75536,1.0,1.52,8
75537,1.0,1.52,8
75538,1.0,1.52,8
75539,1.0,1.52,8
75540,1.0,1.52,8
75541,1.0,1.52,8
75542,1.0,1.52,8
75543,1.0,1.52,8
75544,1.0,1.52,8
75545,1.0,1.52,8
75546,1.0,1.52,8
75547,1.0,1.52,8
75548,1.0,1.52,8
75549,1.0,1.52,8
75550,1.0,1.52,8
75551,1.0,1.52,8
75552,1.0,1.52,8
75553,1.0,1.52,8
75554,1.0,1.52,8
75555,1.0,1.52,8
75556,1.0,1.52,8
75557,1.0,1.52,8
75558,1.0,1.52,8
75559,1.0,1.52,8
75560,1.0,1.52,8
75561,1.0,1.52,8
75562,1.0,1.52,8
75563,1.0,1.52,8
75564,1.0,1.52,8
75565,1.0,1.52,8
75566,1.0,1.52,8
75567,1.0,1.52,8
75568,1.0,1.52,8
75569,1.0,1.52,8
75570,1.0,1.52,8
75571,1.0,1.52,8
75572,1.0,1.52,8
75573,1.0,1.52,8
75574,1.0,1.52,8
75575,1.0,1.52,8
75576,1.0,1.52,8
75577,1.0,1.52,8
75578,1.0,1.52,8
75579,1.0,1.52,8
75580,1.0,1.52,8
75581,1.0,1.52,8
75582,1.0,1.52,8
75583,1.0,1.52,8
75584,1.0,1.52,8
75585,1.0,1.52,8
75586,1.0,1.52,8
75587,1.0,1.52,8
75588,1.0,1.52,8
75589,1.0,1.52,8
75590,1.0,1.52,8
75591,1.0,1.52,8
75592,1.0,1.52,8
75593,1.0,1.52,8
75594,1.0,1.52,8
75595,1.0,1.52,8
75596,1.0,1.52,8
75597,1.0,1.52,8
75598,1.0,1.52,8
75599,1.0,1.52,8
75600,1.0,1.53,8
75601,1.0,1.53,8
75602,1.0,1.53,8
75603,1.0,1.53,8
75604,1.0,1.53,8
75605,1.0,1.53,8
75606,1.0,1.53,8
75607,1.0,1.53,8
75608,1.0,1.53,8
75609,1.0,1.53,8
75610,1.0,1.53,8
75611,1.0,1.53,8
75612,1.0,1.53,8
75613,1.0,1.53,8
75614,1.0,1.53,8
75615,1.0,1.53,8
75616,1.0,1.53,8
75617,1.0,1.53,8
75618,1.0,1.53,8
75619,1.0,1.53,8
75620,1.0,1.53,8
75621,1.0,1.53,8
75622,1.0,1.53,8
75623,1.0,1.53,8
75624,1.0,1.53,8
75625,1.0,1.53,8
75626,1.0,1.53,8
75627,1.0,1.53,8
75628,1.0,1.53,8
75629,1.0,1.53,8
75630,1.0,1.53,8
75631,1.0,1.53,8
75632,1.0,1.53,8
75633,1.0,1.53,8
75634,1.0,1.53,8
75635,1.0,1.53,8
75636,1.0,1.53,8
75637,1.0,1.53,8
75638,1.0,1.53,8
75639,1.0,1.53,8
75640,1.0,1.53,8
75641,1.0,1.53,8
75642,1.0,1.53,8
75643,1.0,1.53,8
75644,1.0,1.53,8
75645,1.0,1.53,8
75646,1.0,1.53,8
75647,1.0,1.53,8
75648,1.0,1.53,8
75649,1.0,1.53,8
75650,1.0,1.53,8
75651,1.0,1.53,8
75652,1.0,1.53,8
75653,1.0,1.53,8
75654,1.0,1.53,8
75655,1.0,1.53,8
75656,1.0,1.53,8
75657,1.0,1.53,8
75658,1.0,1.53,8
75659,1.0,1.53,8
75660,1.0,1.53,8
75661,1.0,1.53,8
75662,1.0,1.53,8
75663,1.0,1.53,8
75664,1.0,1.53,8
75665,1.0,1.53,8
75666,1.0,1.53,8
75667,1.0,1.53,8
75668,1.0,1.53,8
75669,1.0,1.53,8
75670,1.0,1.53,8
75671,1.0,1.53,8
75672,1.0,1.53,8
75673,1.0,1.53,8
75674,1.0,1.53,8
75675,1.0,1.53,8
75676,1.0,1.53,8
75677,1.0,1.53,8
75678,1.0,1.53,8
75679,1.0,1.53,8
75680,1.0,1.53,8
75681,1.0,1.53,8
75682,1.0,1.53,8
75683,1.0,1.53,8
75684,1.0,1.53,8
75685,1.0,1.53,8
75686,1.0,1.53,8
75687,1.0,1.53,8
75688,1.0,1.53,8
75689,1.0,1.53,8
75690,1.0,1.53,8
75691,1.0,1.53,8
75692,1.0,1.53,8
75693,1.0,1.53,8
75694,1.0,1.53,8
75695,1.0,1.53,8
75696,1.0,1.53,8
75697,1.0,1.53,8
75698,1.0,1.53,8
75699,1.0,1.53,8
75700,1.0,1.54,8
75701,1.0,1.54,8
75702,1.0,1.54,8
75703,1.0,1.54,8
75704,1.0,1.54,8
75705,1.0,1.54,8
75706,1.0,1.54,8
75707,1.0,1.54,8
75708,1.0,1.54,8
75709,1.0,1.54,8
75710,1.0,1.54,8
75711,1.0,1.54,8
75712,1.0,1.54,8
75713,1.0,1.54,8
75714,1.0,1.54,8
75715,1.0,1.54,8
75716,1.0,1.54,8
75717,1.0,1.54,8
75718,1.0,1.54,8
75719,1.0,1.54,8
75720,1.0,1.54,8
75721,1.0,1.54,8
75722,1.0,1.54,8
75723,1.0,1.54,8
75724,1.0,1.54,8
75725,1.0,1.54,8
75726,1.0,1.54,8
75727,1.0,1.54,8
75728,1.0,1.54,8
75729,1.0,1.54,8
75730,1.0,1.54,8
75731,1.0,1.54,8
75732,1.0,1.54,8
75733,1.0,1.54,8
75734,1.0,1.54,8
75735,1.0,1.54,8
75736,1.0,1.54,8
75737,1.0,1.54,8
75738,1.0,1.54,8
75739,1.0,1.54,8
75740,1.0,1.54,8
75741,1.0,1.54,8
75742,1.0,1.54,8
75743,1.0,1.54,8
75744,1.0,1.54,8
75745,1.0,1.54,8
75746,1.0,1.54,8
75747,1.0,1.54,8
75748,1.0,1.54,8
75749,1.0,1.54,8
75750,1.0,1.54,8
75751,1.0,1.54,8
75752,1.0,1.54,8
75753,1.0,1.54,8
75754,1.0,1.54,8
75755,1.0,1.54,8
75756,1.0,1.54,8
75757,1.0,1.54,8
75758,1.0,1.54,8
75759,1.0,1.54,8
75760,1.0,1.54,8
75761,1.0,1.54,8
75762,1.0,1.54,8
75763,1.0,1.54,8
75764,1.0,1.54,8
75765,1.0,1.54,8
75766,1.0,1.54,8
75767,1.0,1.54,8
75768,1.0,1.54,8
75769,1.0,1.54,8
75770,1.0,1.54,8
75771,1.0,1.54,8
75772,1.0,1.54,8
75773,1.0,1.54,8
75774,1.0,1.54,8
75775,1.0,1.54,8
75776,1.0,1.54,8
75777,1.0,1.54,8
75778,1.0,1.54,8
75779,1.0,1.54,8
75780,1.0,1.54,8
75781,1.0,1.54,8
75782,1.0,1.54,8
75783,1.0,1.54,8
75784,1.0,1.54,8
75785,1.0,1.54,8
75786,1.0,1.54,8
75787,1.0,1.54,8
75788,1.0,1.54,8
75789,1.0,1.54,8
75790,1.0,1.54,8
75791,1.0,1.54,8
75792,1.0,1.54,8
75793,1.0,1.54,8
75794,1.0,1.54,8
75795,1.0,1.54,8
75796,1.0,1.54,8
75797,1.0,1.54,8
75798,1.0,1.54,8
75799,1.0,1.54,8
75800,1.0,1.55,8
75801,1.0,1.55,8
75802,1.0,1.55,8
75803,1.0,1.55,8
75804,1.0,1.55,8
75805,1.0,1.55,8
75806,1.0,1.55,8
75807,1.0,1.55,8
75808,1.0,1.55,8
75809,1.0,1.55,8
75810,1.0,1.55,8
75811,1.0,1.55,8
75812,1.0,1.55,8
75813,1.0,1.55,8
75814,1.0,1.55,8
75815,1.0,1.55,8
75816,1.0,1.55,8
75817,1.0,1.55,8
75818,1.0,1.55,8
75819,1.0,1.55,8
75820,1.0,1.55,8
75821,1.0,1.55,8
75822,1.0,1.55,8
75823,1.0,1.55,8
75824,1.0,1.55,8
75825,1.0,1.55,8
75826,1.0,1.55,8
75827,1.0,1.55,8
75828,1.0,1.55,8
75829,1.0,1.55,8
75830,1.0,1.55,8
75831,1.0,1.55,8
75832,1.0,1.55,8
75833,1.0,1.55,8
75834,1.0,1.55,8
75835,1.0,1.55,8
75836,1.0,1.55,8
75837,1.0,1.55,8
75838,1.0,1.55,8
75839,1.0,1.55,8
75840,1.0,1.55,8
75841,1.0,1.55,8
75842,1.0,1.55,8
75843,1.0,1.55,8
75844,1.0,1.55,8
75845,1.0,1.55,8
75846,1.0,1.55,8
75847,1.0,1.55,8
75848,1.0,1.55,8
75849,1.0,1.55,8
75850,1.0,1.55,8
75851,1.0,1.55,8
75852,1.0,1.55,8
75853,1.0,1.55,8
75854,1.0,1.55,8
75855,1.0,1.55,8
75856,1.0,1.55,8
75857,1.0,1.55,8
75858,1.0,1.55,8
75859,1.0,1.55,8
75860,1.0,1.55,8
75861,1.0,1.55,8
75862,1.0,1.55,8
75863,1.0,1.55,8
75864,1.0,1.55,8
75865,1.0,1.55,8
75866,1.0,1.55,8
75867,1.0,1.55,8
75868,1.0,1.55,8
75869,1.0,1.55,8
75870,1.0,1.55,8
75871,1.0,1.55,8
75872,1.0,1.55,8
75873,1.0,1.55,8
75874,1.0,1.55,8
75875,1.0,1.55,8
75876,1.0,1.55,8
75877,1.0,1.55,8
75878,1.0,1.55,8
75879,1.0,1.55,8
75880,1.0,1.55,8
75881,1.0,1.55,8
75882,1.0,1.55,8
75883,1.0,1.55,8
75884,1.0,1.55,8
75885,1.0,1.55,8
75886,1.0,1.55,8
75887,1.0,1.55,8
75888,1.0,1.55,8
75889,1.0,1.55,8
75890,1.0,1.55,8
75891,1.0,1.55,8
75892,1.0,1.55,8
75893,1.0,1.55,8
75894,1.0,1.55,8
75895,1.0,1.55,8
75896,1.0,1.55,8
75897,1.0,1.55,8
75898,1.0,1.55,8
75899,1.0,1.55,8
75900,1.0,1.56,8
75901,1.0,1.56,8
75902,1.0,1.56,8
75903,1.0,1.56,8
75904,1.0,1.56,8
75905,1.0,1.56,8
75906,1.0,1.56,8
75907,1.0,1.56,8
75908,1.0,1.56,8
75909,1.0,1.56,8
75910,1.0,1.56,8
75911,1.0,1.56,8
75912,1.0,1.56,8
75913,1.0,1.56,8
75914,1.0,1.56,8
75915,1.0,1.56,8
75916,1.0,1.56,8
75917,1.0,1.56,8
75918,1.0,1.56,8
75919,1.0,1.56,8
75920,1.0,1.56,8
75921,1.0,1.56,8
75922,1.0,1.56,8
75923,1.0,1.56,8
75924,1.0,1.56,8
75925,1.0,1.56,8
75926,1.0,1.56,8
75927,1.0,1.56,8
75928,1.0,1.56,8
75929,1.0,1.56,8
75930,1.0,1.56,8
75931,1.0,1.56,8
75932,1.0,1.56,8
75933,1.0,1.56,8
75934,1.0,1.56,8
75935,1.0,1.56,8
75936,1.0,1.56,8
75937,1.0,1.56,8
75938,1.0,1.56,8
75939,1.0,1.56,8
75940,1.0,1.56,8
75941,1.0,1.56,8
75942,1.0,1.56,8
75943,1.0,1.56,8
75944,1.0,1.56,8
75945,1.0,1.56,8
75946,1.0,1.56,8
75947,1.0,1.56,8
75948,1.0,1.56,8
75949,1.0,1.56,8
75950,1.0,1.56,8
75951,1.0,1.56,8
75952,1.0,1.56,8
75953,1.0,1.56,8
75954,1.0,1.56,8
75955,1.0,1.56,8
75956,1.0,1.56,8
75957,1.0,1.56,8
75958,1.0,1.56,8
75959,1.0,1.56,8
75960,1.0,1.56,8
75961,1.0,1.56,8
75962,1.0,1.56,8
75963,1.0,1.56,8
75964,1.0,1.56,8
75965,1.0,1.56,8
75966,1.0,1.56,8
75967,1.0,1.56,8
75968,1.0,1.56,8
75969,1.0,1.56,8
75970,1.0,1.56,8
75971,1.0,1.56,8
75972,1.0,1.56,8
75973,1.0,1.56,8
75974,1.0,1.56,8
75975,1.0,1.56,8
75976,1.0,1.56,8
75977,1.0,1.56,8
75978,1.0,1.56,8
75979,1.0,1.56,8
75980,1.0,1.56,8
75981,1.0,1.56,8
75982,1.0,1.56,8
75983,1.0,1.56,8
75984,1.0,1.56,8
75985,1.0,1.56,8
75986,1.0,1.56,8
75987,1.0,1.56,8
75988,1.0,1.56,8
75989,1.0,1.56,8
75990,1.0,1.56,8
75991,1.0,1.56,8
75992,1.0,1.56,8
75993,1.0,1.56,8
75994,1.0,1.56,8
75995,1.0,1.56,8
75996,1.0,1.56,8
75997,1.0,1.56,8
75998,1.0,1.56,8
75999,1.0,1.56,8
76000,1.0,1.57,8
76001,1.0,1.57,8
76002,1.0,1.57,8
76003,1.0,1.57,8
76004,1.0,1.57,8
76005,1.0,1.57,8
76006,1.0,1.57,8
76007,1.0,1.57,8
76008,1.0,1.57,8
76009,1.0,1.57,8
76010,1.0,1.57,8
76011,1.0,1.57,8
76012,1.0,1.57,8
76013,1.0,1.57,8
76014,1.0,1.57,8
76015,1.0,1.57,8
76016,1.0,1.57,8
76017,1.0,1.57,8
76018,1.0,1.57,8
76019,1.0,1.57,8
76020,1.0,1.57,8
76021,1.0,1.57,8
76022,1.0,1.57,8
76023,1.0,1.57,8
76024,1.0,1.57,8
76025,1.0,1.57,8
76026,1.0,1.57,8
76027,1.0,1.57,8
76028,1.0,1.57,8
76029,1.0,1.57,8
76030,1.0,1.57,8
76031,1.0,1.57,8
76032,1.0,1.57,8
76033,1.0,1.57,8
76034,1.0,1.57,8
76035,1.0,1.57,8
76036,1.0,1.57,8
76037,1.0,1.57,8
76038,1.0,1.57,8
76039,1.0,1.57,8
76040,1.0,1.57,8
76041,1.0,1.57,8
76042,1.0,1.57,8
76043,1.0,1.57,8
76044,1.0,1.57,8
76045,1.0,1.57,8
76046,1.0,1.57,8
76047,1.0,1.57,8
76048,1.0,1.57,8
76049,1.0,1.57,8
76050,1.0,1.57,8
76051,1.0,1.57,8
76052,1.0,1.57,8
76053,1.0,1.57,8
76054,1.0,1.57,8
76055,1.0,1.57,8
76056,1.0,1.57,8
76057,1.0,1.57,8
76058,1.0,1.57,8
76059,1.0,1.57,8
76060,1.0,1.57,8
76061,1.0,1.57,8
76062,1.0,1.57,8
76063,1.0,1.57,8
76064,1.0,1.57,8
76065,1.0,1.57,8
76066,1.0,1.57,8
76067,1.0,1.57,8
76068,1.0,1.57,8
76069,1.0,1.57,8
76070,1.0,1.57,8
76071,1.0,1.57,8
76072,1.0,1.57,8
76073,1.0,1.57,8
76074,1.0,1.57,8
76075,1.0,1.57,8
76076,1.0,1.57,8
76077,1.0,1.57,8
76078,1.0,1.57,8
76079,1.0,1.57,8
76080,1.0,1.57,8
76081,1.0,1.57,8
76082,1.0,1.57,8
76083,1.0,1.57,8
76084,1.0,1.57,8
76085,1.0,1.57,8
76086,1.0,1.57,8
76087,1.0,1.57,8
76088,1.0,1.57,8
76089,1.0,1.57,8
76090,1.0,1.57,8
76091,1.0,1.57,8
76092,1.0,1.57,8
76093,1.0,1.57,8
76094,1.0,1.57,8
76095,1.0,1.57,8
76096,1.0,1.57,8
76097,1.0,1.57,8
76098,1.0,1.57,8
76099,1.0,1.57,8
76100,1.0,1.58,8
76101,1.0,1.58,8
76102,1.0,1.58,8
76103,1.0,1.58,8
76104,1.0,1.58,8
76105,1.0,1.58,8
76106,1.0,1.58,8
76107,1.0,1.58,8
76108,1.0,1.58,8
76109,1.0,1.58,8
76110,1.0,1.58,8
76111,1.0,1.58,8
76112,1.0,1.58,8
76113,1.0,1.58,8
76114,1.0,1.58,8
76115,1.0,1.58,8
76116,1.0,1.58,8
76117,1.0,1.58,8
76118,1.0,1.58,8
76119,1.0,1.58,8
76120,1.0,1.58,8
76121,1.0,1.58,8
76122,1.0,1.58,8
76123,1.0,1.58,8
76124,1.0,1.58,8
76125,1.0,1.58,8
76126,1.0,1.58,8
76127,1.0,1.58,8
76128,1.0,1.58,8
76129,1.0,1.58,8
76130,1.0,1.58,8
76131,1.0,1.58,8
76132,1.0,1.58,8
76133,1.0,1.58,8
76134,1.0,1.58,8
76135,1.0,1.58,8
76136,1.0,1.58,8
76137,1.0,1.58,8
76138,1.0,1.58,8
76139,1.0,1.58,8
76140,1.0,1.58,8
76141,1.0,1.58,8
76142,1.0,1.58,8
76143,1.0,1.58,8
76144,1.0,1.58,8
76145,1.0,1.58,8
76146,1.0,1.58,8
76147,1.0,1.58,8
76148,1.0,1.58,8
76149,1.0,1.58,8
76150,1.0,1.58,8
76151,1.0,1.58,8
76152,1.0,1.58,8
76153,1.0,1.58,8
76154,1.0,1.58,8
76155,1.0,1.58,8
76156,1.0,1.58,8
76157,1.0,1.58,8
76158,1.0,1.58,8
76159,1.0,1.58,8
76160,1.0,1.58,8
76161,1.0,1.58,8
76162,1.0,1.58,8
76163,1.0,1.58,8
76164,1.0,1.58,8
76165,1.0,1.58,8
76166,1.0,1.58,8
76167,1.0,1.58,8
76168,1.0,1.58,8
76169,1.0,1.58,8
76170,1.0,1.58,8
76171,1.0,1.58,8
76172,1.0,1.58,8
76173,1.0,1.58,8
76174,1.0,1.58,8
76175,1.0,1.58,8
76176,1.0,1.58,8
76177,1.0,1.58,8
76178,1.0,1.58,8
76179,1.0,1.58,8
76180,1.0,1.58,8
76181,1.0,1.58,8
76182,1.0,1.58,8
76183,1.0,1.58,8
76184,1.0,1.58,8
76185,1.0,1.58,8
76186,1.0,1.58,8
76187,1.0,1.58,8
76188,1.0,1.58,8
76189,1.0,1.58,8
76190,1.0,1.58,8
76191,1.0,1.58,8
76192,1.0,1.58,8
76193,1.0,1.58,8
76194,1.0,1.58,8
76195,1.0,1.58,8
76196,1.0,1.58,8
76197,1.0,1.58,8
76198,1.0,1.58,8
76199,1.0,1.58,8
76200,1.0,1.59,8
76201,1.0,1.59,8
76202,1.0,1.59,8
76203,1.0,1.59,8
76204,1.0,1.59,8
76205,1.0,1.59,8
76206,1.0,1.59,8
76207,1.0,1.59,8
76208,1.0,1.59,8
76209,1.0,1.59,8
76210,1.0,1.59,8
76211,1.0,1.59,8
76212,1.0,1.59,8
76213,1.0,1.59,8
76214,1.0,1.59,8
76215,1.0,1.59,8
76216,1.0,1.59,8
76217,1.0,1.59,8
76218,1.0,1.59,8
76219,1.0,1.59,8
76220,1.0,1.59,8
76221,1.0,1.59,8
76222,1.0,1.59,8
76223,1.0,1.59,8
76224,1.0,1.59,8
76225,1.0,1.59,8
76226,1.0,1.59,8
76227,1.0,1.59,8
76228,1.0,1.59,8
76229,1.0,1.59,8
76230,1.0,1.59,8
76231,1.0,1.59,8
76232,1.0,1.59,8
76233,1.0,1.59,8
76234,1.0,1.59,8
76235,1.0,1.59,8
76236,1.0,1.59,8
76237,1.0,1.59,8
76238,1.0,1.59,8
76239,1.0,1.59,8
76240,1.0,1.59,8
76241,1.0,1.59,8
76242,1.0,1.59,8
76243,1.0,1.59,8
76244,1.0,1.59,8
76245,1.0,1.59,8
76246,1.0,1.59,8
76247,1.0,1.59,8
76248,1.0,1.59,8
76249,1.0,1.59,8
76250,1.0,1.59,8
76251,1.0,1.59,8
76252,1.0,1.59,8
76253,1.0,1.59,8
76254,1.0,1.59,8
76255,1.0,1.59,8
76256,1.0,1.59,8
76257,1.0,1.59,8
76258,1.0,1.59,8
76259,1.0,1.59,8
76260,1.0,1.59,8
76261,1.0,1.59,8
76262,1.0,1.59,8
76263,1.0,1.59,8
76264,1.0,1.59,8
76265,1.0,1.59,8
76266,1.0,1.59,8
76267,1.0,1.59,8
76268,1.0,1.59,8
76269,1.0,1.59,8
76270,1.0,1.59,8
76271,1.0,1.59,8
76272,1.0,1.59,8
76273,1.0,1.59,8
76274,1.0,1.59,8
76275,1.0,1.59,8
76276,1.0,1.59,8
76277,1.0,1.59,8
76278,1.0,1.59,8
76279,1.0,1.59,8
76280,1.0,1.59,8
76281,1.0,1.59,8
76282,1.0,1.59,8
76283,1.0,1.59,8
76284,1.0,1.59,8
76285,1.0,1.59,8
76286,1.0,1.59,8
76287,1.0,1.59,8
76288,1.0,1.59,8
76289,1.0,1.59,8
76290,1.0,1.59,8
76291,1.0,1.59,8
76292,1.0,1.59,8
76293,1.0,1.59,8
76294,1.0,1.59,8
76295,1.0,1.59,8
76296,1.0,1.59,8
76297,1.0,1.59,8
76298,1.0,1.59,8
76299,1.0,1.59,8
76300,1.0,1.6,8
76301,1.0,1.6,8
76302,1.0,1.6,8
76303,1.0,1.6,8
76304,1.0,1.6,8
76305,1.0,1.6,8
76306,1.0,1.6,8
76307,1.0,1.6,8
76308,1.0,1.6,8
76309,1.0,1.6,8
76310,1.0,1.6,8
76311,1.0,1.6,8
76312,1.0,1.6,8
76313,1.0,1.6,8
76314,1.0,1.6,8
76315,1.0,1.6,8
76316,1.0,1.6,8
76317,1.0,1.6,8
76318,1.0,1.6,8
76319,1.0,1.6,8
76320,1.0,1.6,8
76321,1.0,1.6,8
76322,1.0,1.6,8
76323,1.0,1.6,8
76324,1.0,1.6,8
76325,1.0,1.6,8
76326,1.0,1.6,8
76327,1.0,1.6,8
76328,1.0,1.6,8
76329,1.0,1.6,8
76330,1.0,1.6,8
76331,1.0,1.6,8
76332,1.0,1.6,8
76333,1.0,1.6,8
76334,1.0,1.6,8
76335,1.0,1.6,8
76336,1.0,1.6,8
76337,1.0,1.6,8
76338,1.0,1.6,8
76339,1.0,1.6,8
76340,1.0,1.6,8
76341,1.0,1.6,8
76342,1.0,1.6,8
76343,1.0,1.6,8
76344,1.0,1.6,8
76345,1.0,1.6,8
76346,1.0,1.6,8
76347,1.0,1.6,8
76348,1.0,1.6,8
76349,1.0,1.6,8
76350,1.0,1.6,8
76351,1.0,1.6,8
76352,1.0,1.6,8
76353,1.0,1.6,8
76354,1.0,1.6,8
76355,1.0,1.6,8
76356,1.0,1.6,8
76357,1.0,1.6,8
76358,1.0,1.6,8
76359,1.0,1.6,8
76360,1.0,1.6,8
76361,1.0,1.6,8
76362,1.0,1.6,8
76363,1.0,1.6,8
76364,1.0,1.6,8
76365,1.0,1.6,8
76366,1.0,1.6,8
76367,1.0,1.6,8
76368,1.0,1.6,8
76369,1.0,1.6,8
76370,1.0,1.6,8
76371,1.0,1.6,8
76372,1.0,1.6,8
76373,1.0,1.6,8
76374,1.0,1.6,8
76375,1.0,1.6,8
76376,1.0,1.6,8
76377,1.0,1.6,8
76378,1.0,1.6,8
76379,1.0,1.6,8
76380,1.0,1.6,8
76381,1.0,1.6,8
76382,1.0,1.6,8
76383,1.0,1.6,8
76384,1.0,1.6,8
76385,1.0,1.6,8
76386,1.0,1.6,8
76387,1.0,1.6,8
76388,1.0,1.6,8
76389,1.0,1.6,8
76390,1.0,1.6,8
76391,1.0,1.6,8
76392,1.0,1.6,8
76393,1.0,1.6,8
76394,1.0,1.6,8
76395,1.0,1.6,8
76396,1.0,1.6,8
76397,1.0,1.6,8
76398,1.0,1.6,8
76399,1.0,1.6,8
76400,1.0,1.61,8
76401,1.0,1.61,8
76402,1.0,1.61,8
76403,1.0,1.61,8
76404,1.0,1.61,8
76405,1.0,1.61,8
76406,1.0,1.61,8
76407,1.0,1.61,8
76408,1.0,1.61,8
76409,1.0,1.61,8
76410,1.0,1.61,8
76411,1.0,1.61,8
76412,1.0,1.61,8
76413,1.0,1.61,8
76414,1.0,1.61,8
76415,1.0,1.61,8
76416,1.0,1.61,8
76417,1.0,1.61,8
76418,1.0,1.61,8
76419,1.0,1.61,8
76420,1.0,1.61,8
76421,1.0,1.61,8
76422,1.0,1.61,8
76423,1.0,1.61,8
76424,1.0,1.61,8
76425,1.0,1.61,8
76426,1.0,1.61,8
76427,1.0,1.61,8
76428,1.0,1.61,8
76429,1.0,1.61,8
76430,1.0,1.61,8
76431,1.0,1.61,8
76432,1.0,1.61,8
76433,1.0,1.61,8
76434,1.0,1.61,8
76435,1.0,1.61,8
76436,1.0,1.61,8
76437,1.0,1.61,8
76438,1.0,1.61,8
76439,1.0,1.61,8
76440,1.0,1.61,8
76441,1.0,1.61,8
76442,1.0,1.61,8
76443,1.0,1.61,8
76444,1.0,1.61,8
76445,1.0,1.61,8
76446,1.0,1.61,8
76447,1.0,1.61,8
76448,1.0,1.61,8
76449,1.0,1.61,8
76450,1.0,1.61,8
76451,1.0,1.61,8
76452,1.0,1.61,8
76453,1.0,1.61,8
76454,1.0,1.61,8
76455,1.0,1.61,8
76456,1.0,1.61,8
76457,1.0,1.61,8
76458,1.0,1.61,8
76459,1.0,1.61,8
